1.118357000000000046e+00,1.161855000000000082e+00,-9.199329999999999487e-04
1.111793000000000031e+00,1.163148999999999988e+00,-1.747859999999999952e-03
1.104827999999999921e+00,1.164500000000000091e+00,-2.617823000000000025e-03
1.097366999999999981e+00,1.165915999999999952e+00,-3.536515999999999965e-03
1.089336000000000082e+00,1.167394999999999960e+00,-4.501655999999999713e-03
1.080672999999999995e+00,1.168927000000000049e+00,-5.508594000000000337e-03
1.071341000000000099e+00,1.170503000000000071e+00,-6.551412999999999855e-03
1.061317000000000066e+00,1.172112000000000043e+00,-7.624564999999999815e-03
1.050594999999999946e+00,1.173745999999999956e+00,-8.723832000000000808e-03
1.039187000000000083e+00,1.175397999999999943e+00,-9.846392000000000685e-03
1.027115999999999918e+00,1.177062999999999970e+00,-1.099057999999999979e-02
1.014420000000000099e+00,1.178735000000000088e+00,-1.215346999999999955e-02
1.001144000000000034e+00,1.180401999999999951e+00,-1.332872000000000050e-02
9.873397999999999897e-01,1.182045000000000012e+00,-1.450412000000000055e-02
9.730642000000000458e-01,1.183637000000000050e+00,-1.566007000000000163e-02
9.583747999999999712e-01,1.185140000000000082e+00,-1.676957999999999921e-02
9.433314999999999895e-01,1.186507999999999896e+00,-1.780026999999999998e-02
9.279971000000000192e-01,1.187696000000000085e+00,-1.871772999999999840e-02
9.124390000000000001e-01,1.188662000000000107e+00,-1.949004999999999835e-02
8.967308999999999974e-01,1.189373000000000014e+00,-2.009247999999999937e-02
8.809540999999999622e-01,1.189813999999999927e+00,-2.051025999999999891e-02
8.651980999999999700e-01,1.189983000000000013e+00,-2.074045000000000055e-02
8.495589999999999531e-01,1.189894999999999925e+00,-2.079107999999999998e-02
8.341368000000000116e-01,1.189577000000000107e+00,-2.067839000000000135e-02
8.190325000000000522e-01,1.189059000000000088e+00,-2.042278999999999969e-02
8.043443000000000120e-01,1.188374000000000041e+00,-2.004527999999999865e-02
1.130238000000000076e+00,1.180323999999999929e+00,-2.989183000000000074e-04
1.124052000000000051e+00,1.181607000000000074e+00,-1.113463999999999990e-03
1.117582000000000075e+00,1.182922999999999947e+00,-1.953340000000000024e-03
1.110716000000000037e+00,1.184296000000000015e+00,-2.834924999999999858e-03
1.103363000000000094e+00,1.185737000000000041e+00,-3.764926999999999944e-03
1.095445999999999920e+00,1.187240000000000073e+00,-4.741078999999999606e-03
1.086907999999999985e+00,1.188798999999999939e+00,-5.758669000000000114e-03
1.077709999999999946e+00,1.190401000000000042e+00,-6.811639999999999882e-03
1.067828999999999917e+00,1.192037999999999931e+00,-7.894226000000000715e-03
1.057260000000000089e+00,1.193699000000000066e+00,-9.001920000000000061e-03
1.046013999999999999e+00,1.195380000000000109e+00,-1.013154999999999958e-02
1.034114999999999895e+00,1.197071999999999914e+00,-1.125542000000000036e-02
1.021593999999999891e+00,1.198755000000000015e+00,-1.220031000000000067e-02
1.008490000000000109e+00,1.200403000000000109e+00,-1.297597999999999981e-02
9.948495000000000532e-01,1.201985999999999999e+00,-1.361948999999999972e-02
9.807285000000000030e-01,1.203483000000000080e+00,-1.415699999999999945e-02
9.661859999999999893e-01,1.204862000000000100e+00,-1.460683999999999941e-02
9.512853000000000003e-01,1.206091999999999942e+00,-1.498208999999999999e-02
9.360937000000000285e-01,1.207141000000000020e+00,-1.529229000000000005e-02
9.206832000000000349e-01,1.207981999999999889e+00,-1.554467000000000002e-02
9.051323999999999481e-01,1.208593999999999946e+00,-1.574491999999999906e-02
8.895260999999999862e-01,1.208971999999999936e+00,-1.589782000000000001e-02
8.739552000000000431e-01,1.209116000000000080e+00,-1.600731999999999849e-02
8.585154999999999870e-01,1.209041000000000032e+00,-1.607694000000000137e-02
8.433051000000000297e-01,1.208768999999999982e+00,-1.610951000000000050e-02
8.284213999999999745e-01,1.208325000000000093e+00,-1.610682000000000086e-02
8.139581000000000177e-01,1.207732999999999945e+00,-1.606940999999999925e-02
1.897523000000000126e-01,0.000000000000000000e+00,-3.692804999999999699e-02
1.665832999999999897e-01,0.000000000000000000e+00,-3.581498999999999794e-02
1.447123999999999910e-01,0.000000000000000000e+00,-3.455069000000000196e-02
1.242441999999999991e-01,0.000000000000000000e+00,-3.314765000000000073e-02
1.052654999999999980e-01,0.000000000000000000e+00,-3.161789999999999740e-02
8.784295000000000297e-02,0.000000000000000000e+00,-2.997800999999999938e-02
7.202073999999999976e-02,0.000000000000000000e+00,-2.825224999999999959e-02
5.781755000000000227e-02,0.000000000000000000e+00,-2.647450999999999971e-02
4.522450000000000081e-02,0.000000000000000000e+00,-2.468458999999999931e-02
3.420316999999999802e-02,0.000000000000000000e+00,-2.292229999999999962e-02
2.472585000000000061e-02,0.000000000000000000e+00,-2.100905000000000133e-02
1.682333000000000092e-02,0.000000000000000000e+00,-1.856247000000000105e-02
1.054599999999999982e-02,0.000000000000000000e+00,-1.544145000000000066e-02
5.854986000000000392e-03,0.000000000000000000e+00,-1.182823000000000034e-02
2.602045999999999786e-03,0.000000000000000000e+00,-7.976471000000000602e-03
6.577920999999999595e-04,0.000000000000000000e+00,-4.017780000000000309e-03
7.089137000000000270e-11,0.000000000000000000e+00,0.000000000000000000e+00
6.577920999999999595e-04,0.000000000000000000e+00,4.017780000000000309e-03
2.602045999999999786e-03,0.000000000000000000e+00,7.976471000000000602e-03
5.854986000000000392e-03,0.000000000000000000e+00,1.182823000000000034e-02
1.054599999999999982e-02,0.000000000000000000e+00,1.544145000000000066e-02
1.682333000000000092e-02,0.000000000000000000e+00,1.856247000000000105e-02
2.472585000000000061e-02,0.000000000000000000e+00,2.100905000000000133e-02
3.420316999999999802e-02,0.000000000000000000e+00,2.292229999999999962e-02
4.522450000000000081e-02,0.000000000000000000e+00,2.468458999999999931e-02
5.781755000000000227e-02,0.000000000000000000e+00,2.647450999999999971e-02
7.202073999999999976e-02,0.000000000000000000e+00,2.825224999999999959e-02
8.784295000000000297e-02,0.000000000000000000e+00,2.997800999999999938e-02
1.052654999999999980e-01,0.000000000000000000e+00,3.161789999999999740e-02
1.242441999999999991e-01,0.000000000000000000e+00,3.314765000000000073e-02
1.447123999999999910e-01,0.000000000000000000e+00,3.455069000000000196e-02
1.665832999999999897e-01,0.000000000000000000e+00,3.581498999999999794e-02
1.897523000000000126e-01,0.000000000000000000e+00,3.692804999999999699e-02
2.141000999999999876e-01,0.000000000000000000e+00,3.787265000000000076e-02
2.394932999999999923e-01,0.000000000000000000e+00,3.862372000000000027e-02
2.657868999999999926e-01,0.000000000000000000e+00,3.914874000000000132e-02
2.928262999999999838e-01,0.000000000000000000e+00,3.940996000000000082e-02
3.204482000000000164e-01,0.000000000000000000e+00,3.937103000000000130e-02
3.484836000000000045e-01,0.000000000000000000e+00,3.900326999999999961e-02
3.767595999999999723e-01,0.000000000000000000e+00,3.829268999999999729e-02
4.051026999999999822e-01,0.000000000000000000e+00,3.724472000000000199e-02
4.333413999999999877e-01,0.000000000000000000e+00,3.588550000000000073e-02
4.613090000000000246e-01,0.000000000000000000e+00,3.425873000000000113e-02
4.888458999999999999e-01,0.000000000000000000e+00,3.242036999999999697e-02
5.158013999999999655e-01,0.000000000000000000e+00,3.043072000000000138e-02
5.420350000000000446e-01,0.000000000000000000e+00,2.834652000000000005e-02
5.674177999999999722e-01,0.000000000000000000e+00,2.621524999999999897e-02
5.918337000000000181e-01,0.000000000000000000e+00,2.407178999999999916e-02
6.151822000000000124e-01,0.000000000000000000e+00,2.193861999999999896e-02
6.373794000000000404e-01,0.000000000000000000e+00,1.982828999999999842e-02
6.583613000000000381e-01,0.000000000000000000e+00,1.774770999999999987e-02
6.780857999999999608e-01,0.000000000000000000e+00,1.570177999999999852e-02
6.965354000000000267e-01,0.000000000000000000e+00,1.369736000000000044e-02
7.137194999999999512e-01,0.000000000000000000e+00,1.174357000000000005e-02
7.296761000000000497e-01,0.000000000000000000e+00,9.851547999999999902e-03
7.444747999999999921e-01,0.000000000000000000e+00,8.032660000000000494e-03
7.582172000000000356e-01,0.000000000000000000e+00,6.295509000000000348e-03
7.710399999999999476e-01,0.000000000000000000e+00,4.643956000000000299e-03
7.831152999999999587e-01,0.000000000000000000e+00,3.065658000000000185e-03
7.946516999999999609e-01,0.000000000000000000e+00,1.530740999999999959e-03
8.058994999999999909e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.582864000000000271e-01,1.355656000000000083e-01,-3.304203000000000001e-02
2.362113000000000129e-01,1.354576000000000113e-01,-3.212663999999999798e-02
2.153624000000000094e-01,1.353376000000000023e-01,-3.107282000000000100e-02
1.958390999999999882e-01,1.352069999999999939e-01,-2.988924000000000095e-02
1.777243000000000017e-01,1.350667000000000117e-01,-2.858424999999999855e-02
1.610827999999999982e-01,1.349184999999999968e-01,-2.717065000000000105e-02
1.459573000000000120e-01,1.347639999999999949e-01,-2.566890000000000144e-02
1.323674999999999990e-01,1.346065999999999929e-01,-2.410893999999999884e-02
1.203071000000000002e-01,1.344492999999999938e-01,-2.252685000000000104e-02
1.097415999999999947e-01,1.342954000000000092e-01,-2.095924000000000051e-02
1.006364000000000009e-01,1.341296999999999906e-01,-1.923557999999999865e-02
9.300234999999999752e-02,1.339194999999999969e-01,-1.699128999999999917e-02
8.688052999999999748e-02,1.336529999999999940e-01,-1.409055000000000030e-02
8.224283999999999761e-02,1.333456000000000086e-01,-1.070578999999999975e-02
7.896100999999999814e-02,1.330185000000000117e-01,-7.078812999999999772e-03
7.691844999999999932e-02,1.326827999999999896e-01,-3.335729999999999858e-03
7.609684999999999366e-02,1.323423999999999989e-01,4.778531000000000141e-04
7.691844999999999932e-02,1.326827999999999896e-01,4.309557000000000318e-03
7.896100999999999814e-02,1.330185000000000117e-01,8.097349000000000213e-03
8.224283999999999761e-02,1.333456000000000086e-01,1.179596999999999937e-02
8.688052999999999748e-02,1.336529999999999940e-01,1.528144000000000030e-02
9.300234999999999752e-02,1.339194999999999969e-01,1.831375000000000017e-02
1.006364000000000009e-01,1.341296999999999906e-01,2.071949999999999834e-02
1.097415999999999947e-01,1.342954000000000092e-01,2.263168000000000124e-02
1.203071000000000002e-01,1.344492999999999938e-01,2.441261000000000125e-02
1.323674999999999990e-01,1.346065999999999929e-01,2.623112999999999834e-02
1.459573000000000120e-01,1.347639999999999949e-01,2.804819999999999883e-02
1.610827999999999982e-01,1.349184999999999968e-01,2.982432000000000138e-02
1.777243000000000017e-01,1.350667000000000117e-01,3.152508999999999867e-02
1.958390999999999882e-01,1.352069999999999939e-01,3.312492999999999688e-02
2.153624000000000094e-01,1.353376000000000023e-01,3.460524000000000239e-02
2.362113000000000129e-01,1.354576000000000113e-01,3.595160000000000022e-02
2.582864000000000271e-01,1.355656000000000083e-01,3.714902999999999955e-02
2.814728000000000230e-01,1.356601000000000057e-01,3.817808000000000312e-02
3.056432000000000038e-01,1.357385999999999870e-01,3.901193000000000022e-02
3.306588999999999778e-01,1.357981000000000049e-01,3.961689999999999656e-02
3.563711999999999991e-01,1.358347000000000027e-01,3.995462000000000319e-02
3.826243999999999756e-01,1.358449999999999935e-01,3.998840000000000033e-02
4.092571999999999877e-01,1.358258999999999994e-01,3.968933000000000183e-02
4.361054999999999793e-01,1.357759000000000049e-01,3.904297000000000323e-02
4.630053000000000085e-01,1.356950000000000101e-01,3.805391999999999803e-02
4.897955999999999976e-01,1.355850000000000111e-01,3.674705999999999806e-02
5.163202000000000069e-01,1.354496000000000033e-01,3.516447999999999796e-02
5.424299999999999677e-01,1.352936999999999890e-01,3.336054000000000103e-02
5.679843999999999449e-01,1.351223000000000007e-01,3.139414000000000093e-02
5.928522000000000514e-01,1.349409000000000025e-01,2.932119999999999865e-02
6.169122000000000217e-01,1.347533999999999954e-01,2.718910000000000077e-02
6.400557000000000052e-01,1.345631999999999939e-01,2.503346000000000043e-02
6.621873000000000342e-01,1.343725000000000058e-01,2.287818999999999964e-02
6.832276999999999934e-01,1.341826000000000130e-01,2.073782000000000056e-02
7.031161000000000216e-01,1.339940000000000020e-01,1.862139999999999976e-02
7.218122000000000149e-01,1.338077000000000016e-01,1.653595000000000065e-02
7.392994000000000510e-01,1.336238999999999899e-01,1.449006000000000079e-02
7.555865999999999971e-01,1.334441000000000099e-01,1.249419000000000050e-02
7.707100000000000062e-01,1.332694000000000101e-01,1.056030999999999984e-02
7.847357000000000360e-01,1.331006000000000133e-01,8.700101000000000015e-03
7.977604999999999835e-01,1.329390000000000016e-01,6.922125999999999800e-03
8.099140999999999702e-01,1.327848000000000084e-01,5.229863000000000393e-03
8.213597999999999733e-01,1.326372000000000106e-01,3.610744999999999840e-03
8.322952999999999601e-01,1.324931000000000025e-01,2.034896999999999921e-03
8.429571999999999621e-01,1.323492000000000002e-01,4.628788000000000108e-04
3.255175000000000152e-01,2.685471999999999859e-01,-2.694813999999999890e-02
3.045154999999999945e-01,2.683333999999999997e-01,-2.637124999999999886e-02
2.846684999999999910e-01,2.680958999999999981e-01,-2.567418999999999951e-02
2.660716000000000192e-01,2.678371999999999975e-01,-2.485864000000000129e-02
2.488044000000000089e-01,2.675596000000000085e-01,-2.392615999999999840e-02
2.329285000000000105e-01,2.672659000000000007e-01,-2.288294000000000092e-02
2.184861999999999915e-01,2.669603999999999866e-01,-2.174295000000000047e-02
2.054979999999999862e-01,2.666484000000000076e-01,-2.052999000000000143e-02
1.939598999999999906e-01,2.663368999999999875e-01,-1.927461999999999925e-02
1.838414999999999910e-01,2.660320999999999936e-01,-1.800904000000000046e-02
1.751011000000000095e-01,2.657038999999999929e-01,-1.656964000000000006e-02
1.677302999999999988e-01,2.652876000000000123e-01,-1.460799999999999946e-02
1.617609000000000130e-01,2.647596999999999867e-01,-1.199204000000000069e-02
1.571754999999999958e-01,2.641507000000000160e-01,-8.884014000000000841e-03
1.538652000000000075e-01,2.635027999999999815e-01,-5.515031999999999573e-03
1.517262000000000055e-01,2.628378000000000103e-01,-2.006824999999999842e-03
1.507439999999999891e-01,2.621633999999999909e-01,1.597073000000000069e-03
1.517262000000000055e-01,2.628378000000000103e-01,5.255738000000000250e-03
1.538652000000000075e-01,2.635027999999999815e-01,8.899397999999999337e-03
1.571754999999999958e-01,2.641507000000000160e-01,1.248541000000000060e-02
1.617609000000000130e-01,2.647596999999999867e-01,1.589830999999999883e-02
1.677302999999999988e-01,2.652876000000000123e-01,1.891239999999999935e-02
1.751011000000000095e-01,2.657038999999999929e-01,2.136243000000000170e-02
1.838414999999999910e-01,2.660320999999999936e-01,2.337190999999999921e-02
1.939598999999999906e-01,2.663368999999999875e-01,2.528224999999999917e-02
2.054979999999999862e-01,2.666484000000000076e-01,2.725173999999999999e-02
2.184861999999999915e-01,2.669603999999999866e-01,2.924084000000000058e-02
2.329285000000000105e-01,2.672659000000000007e-01,3.120844999999999869e-02
2.488044000000000089e-01,2.675596000000000085e-01,3.311740999999999990e-02
2.660716000000000192e-01,2.678371999999999975e-01,3.493811000000000139e-02
2.846684999999999910e-01,2.680958999999999981e-01,3.664705000000000046e-02
3.045154999999999945e-01,2.683333999999999997e-01,3.822426000000000296e-02
3.255175000000000152e-01,2.685471999999999859e-01,3.964911000000000130e-02
3.475651000000000157e-01,2.687342999999999815e-01,4.089675000000000255e-02
3.705364999999999909e-01,2.688896000000000064e-01,4.193556999999999840e-02
3.942988000000000048e-01,2.690069999999999961e-01,4.272787000000000113e-02
4.187099000000000237e-01,2.690795000000000270e-01,4.323210000000000247e-02
4.436208999999999847e-01,2.690995999999999944e-01,4.340908999999999740e-02
4.688783000000000256e-01,2.690618000000000176e-01,4.322800000000000253e-02
4.943267000000000078e-01,2.689625999999999961e-01,4.267282000000000020e-02
5.198112999999999762e-01,2.688021999999999911e-01,4.174681000000000225e-02
5.451810999999999741e-01,2.685841999999999952e-01,4.047363999999999823e-02
5.702905000000000335e-01,2.683159999999999989e-01,3.889457999999999804e-02
5.950007999999999964e-01,2.680068999999999924e-01,3.706352000000000257e-02
6.191811999999999871e-01,2.676675000000000026e-01,3.503970000000000001e-02
6.427093000000000389e-01,2.673077999999999843e-01,3.288023000000000334e-02
6.654721999999999582e-01,2.669363000000000152e-01,3.063476999999999867e-02
6.873679000000000316e-01,2.665597000000000105e-01,2.834216999999999986e-02
7.083061000000000496e-01,2.661819000000000268e-01,2.603043000000000023e-02
7.282121999999999762e-01,2.658056999999999781e-01,2.371863999999999917e-02
7.470280000000000253e-01,2.654322000000000070e-01,2.142060000000000144e-02
7.647156000000000509e-01,2.650628999999999902e-01,1.914781999999999942e-02
7.812588000000000310e-01,2.646992000000000234e-01,1.691283000000000022e-02
7.966663000000000494e-01,2.643428999999999918e-01,1.472925999999999923e-02
8.109722999999999793e-01,2.639965000000000228e-01,1.261130000000000063e-02
8.242397999999999669e-01,2.636623000000000161e-01,1.057194000000000016e-02
8.365607000000000459e-01,2.633422000000000263e-01,8.620058999999999361e-03
8.480581999999999843e-01,2.630368000000000150e-01,6.758525999999999943e-03
8.588862999999999914e-01,2.627442999999999862e-01,4.973701999999999984e-03
8.692324000000000161e-01,2.624591000000000007e-01,3.234142000000000180e-03
8.793197000000000374e-01,2.621740000000000181e-01,1.497887000000000047e-03
3.903079999999999883e-01,3.966779999999999751e-01,-2.089861999999999970e-02
3.703386000000000178e-01,3.963627000000000122e-01,-2.064213000000000159e-02
3.514559999999999906e-01,3.960125999999999924e-01,-2.028328999999999896e-02
3.337509000000000170e-01,3.956311000000000133e-01,-1.981720000000000009e-02
3.172991000000000006e-01,3.952215000000000034e-01,-1.923899999999999916e-02
3.021602999999999928e-01,3.947881999999999780e-01,-1.854851999999999890e-02
2.883755000000000068e-01,3.943371999999999988e-01,-1.775358999999999965e-02
2.759662999999999977e-01,3.938768999999999743e-01,-1.687206999999999943e-02
2.649309000000000247e-01,3.934171000000000196e-01,-1.592920000000000100e-02
2.552425999999999862e-01,3.929672000000000165e-01,-1.495289999999999987e-02
2.468532999999999977e-01,3.924826000000000148e-01,-1.378599999999999964e-02
2.397359000000000018e-01,3.918679999999999941e-01,-1.209545000000000065e-02
2.339130000000000098e-01,3.910882999999999998e-01,-9.752738000000000379e-03
2.293778999999999957e-01,3.901888000000000023e-01,-6.910313000000000393e-03
2.260398999999999881e-01,3.892320000000000224e-01,-3.789003999999999896e-03
2.238080000000000069e-01,3.882498999999999811e-01,-5.062250000000000126e-04
2.226709000000000049e-01,3.872534999999999727e-01,2.896633999999999928e-03
2.238080000000000069e-01,3.882498999999999811e-01,6.388073000000000189e-03
2.260398999999999881e-01,3.892320000000000224e-01,9.892460999999999963e-03
2.293778999999999957e-01,3.901888000000000023e-01,1.336952999999999926e-02
2.339130000000000098e-01,3.910882999999999998e-01,1.671192999999999984e-02
2.397359000000000018e-01,3.918679999999999941e-01,1.970768000000000172e-02
2.468532999999999977e-01,3.924826000000000148e-01,2.219942000000000096e-02
2.552425999999999862e-01,3.929672000000000165e-01,2.430150999999999839e-02
2.649309000000000247e-01,3.934171000000000196e-01,2.633500999999999898e-02
2.759662999999999977e-01,3.938768999999999743e-01,2.844790000000000166e-02
2.883755000000000068e-01,3.943371999999999988e-01,3.060005999999999837e-02
3.021602999999999928e-01,3.947881999999999780e-01,3.274888000000000104e-02
3.172991000000000006e-01,3.952215000000000034e-01,3.485453000000000162e-02
3.337509000000000170e-01,3.956311000000000133e-01,3.688357999999999914e-02
3.514559999999999906e-01,3.960125999999999924e-01,3.880784000000000317e-02
3.703386000000000178e-01,3.963627000000000122e-01,4.060210999999999681e-02
3.903079999999999883e-01,3.966779999999999751e-01,4.224046000000000051e-02
4.112596000000000029e-01,3.969536000000000175e-01,4.369297999999999932e-02
4.330769999999999897e-01,3.971823999999999910e-01,4.492365000000000247e-02
4.556330000000000102e-01,3.973553000000000224e-01,4.589109000000000244e-02
4.787918999999999925e-01,3.974616999999999734e-01,4.655096000000000234e-02
5.024111999999999467e-01,3.974909999999999832e-01,4.686193000000000303e-02
5.263447999999999460e-01,3.974344000000000210e-01,4.679149999999999976e-02
5.504455999999999793e-01,3.972874000000000128e-01,4.632226999999999872e-02
5.745681999999999734e-01,3.970497000000000054e-01,4.545619000000000048e-02
5.985711000000000226e-01,3.967272000000000021e-01,4.421574000000000337e-02
6.223186000000000551e-01,3.963304999999999745e-01,4.264114000000000099e-02
6.456821000000000366e-01,3.958733999999999864e-01,4.078564999999999968e-02
6.685402000000000289e-01,3.953715999999999897e-01,3.870848999999999818e-02
6.907792999999999850e-01,3.948400000000000243e-01,3.646771000000000040e-02
7.122941000000000411e-01,3.942911000000000055e-01,3.411488000000000020e-02
7.329887000000000485e-01,3.937341999999999786e-01,3.169185000000000058e-02
7.527787000000000228e-01,3.931759000000000226e-01,2.923040000000000013e-02
7.715931000000000317e-01,3.926198000000000188e-01,2.675400000000000000e-02
7.893769000000000480e-01,3.920680999999999750e-01,2.428098000000000062e-02
8.060939999999999772e-01,3.915223999999999926e-01,2.182716999999999991e-02
8.217288999999999843e-01,3.909849000000000241e-01,1.940895999999999941e-02
8.362899000000000305e-01,3.904585999999999890e-01,1.704299999999999912e-02
8.498097000000000012e-01,3.899467999999999823e-01,1.474573000000000030e-02
8.623477000000000503e-01,3.894529999999999936e-01,1.253137999999999995e-02
8.739913000000000265e-01,3.889798999999999896e-01,1.040922000000000028e-02
8.848572999999999578e-01,3.885290000000000132e-01,8.381556000000000076e-03
8.950915000000000399e-01,3.880969000000000224e-01,6.433717999999999729e-03
9.048701999999999579e-01,3.876756000000000091e-01,4.532775999999999646e-03
9.144046999999999592e-01,3.872545000000000015e-01,2.634261000000000155e-03
4.516759000000000190e-01,5.180498000000000047e-01,-1.624582999999999930e-02
4.326853999999999978e-01,5.176382000000000483e-01,-1.620637999999999940e-02
4.147167999999999966e-01,5.171810000000000018e-01,-1.607857999999999857e-02
3.978567000000000076e-01,5.166828999999999450e-01,-1.585324999999999929e-02
3.821778000000000119e-01,5.161480999999999986e-01,-1.552127000000000021e-02
3.677372999999999892e-01,5.155823999999999963e-01,-1.507822999999999976e-02
3.545757999999999965e-01,5.149936000000000513e-01,-1.452761999999999977e-02
3.427151999999999976e-01,5.143925000000000303e-01,-1.388302999999999933e-02
3.321562000000000126e-01,5.137920999999999738e-01,-1.316563999999999929e-02
3.228755999999999848e-01,5.132046999999999581e-01,-1.239994999999999986e-02
3.148191000000000184e-01,5.125718999999999692e-01,-1.143523999999999929e-02
3.079415999999999820e-01,5.117692999999999826e-01,-9.953372999999999735e-03
3.022578000000000209e-01,5.107511000000000134e-01,-7.829944000000000140e-03
2.977701999999999849e-01,5.095766000000000462e-01,-5.208515000000000367e-03
2.944062000000000068e-01,5.083269999999999733e-01,-2.299657000000000090e-03
2.920862000000000180e-01,5.070443000000000033e-01,7.839789999999999693e-04
2.908023000000000136e-01,5.057431000000000010e-01,4.003228000000000168e-03
2.920862000000000180e-01,5.070443000000000033e-01,7.329300999999999872e-03
2.944062000000000068e-01,5.083269999999999733e-01,1.068723000000000069e-02
2.977701999999999849e-01,5.095766000000000462e-01,1.403880000000000058e-02
3.022578000000000209e-01,5.107511000000000134e-01,1.728363999999999942e-02
3.079415999999999820e-01,5.117692999999999826e-01,2.022233999999999837e-02
3.148191000000000184e-01,5.125718999999999692e-01,2.270536000000000082e-02
3.228755999999999848e-01,5.132046999999999581e-01,2.483913000000000093e-02
3.321562000000000126e-01,5.137920999999999738e-01,2.692581999999999962e-02
3.427151999999999976e-01,5.143925000000000303e-01,2.910389000000000032e-02
3.545757999999999965e-01,5.149936000000000513e-01,3.133339000000000263e-02
3.677372999999999892e-01,5.155823999999999963e-01,3.357124000000000219e-02
3.821778000000000119e-01,5.161480999999999986e-01,3.577638000000000346e-02
3.978567000000000076e-01,5.166828999999999450e-01,3.791332000000000035e-02
4.147167999999999966e-01,5.171810000000000018e-01,3.995117000000000113e-02
4.326853999999999978e-01,5.176382000000000483e-01,4.186166000000000192e-02
4.516759000000000190e-01,5.180498000000000047e-01,4.361571000000000198e-02
4.715887999999999747e-01,5.184094999999999676e-01,4.518065000000000275e-02
4.923125999999999891e-01,5.187081000000000053e-01,4.651819000000000093e-02
5.137253999999999987e-01,5.189337000000000533e-01,4.758537000000000183e-02
5.356973999999999902e-01,5.190725000000000477e-01,4.833690999999999682e-02
5.580924999999999914e-01,5.191103999999999719e-01,4.873092999999999869e-02
5.807717000000000018e-01,5.190365999999999591e-01,4.873452999999999813e-02
6.035954999999999515e-01,5.188441999999999776e-01,4.832974999999999771e-02
6.264273000000000202e-01,5.185336999999999863e-01,4.751766000000000323e-02
6.491346999999999534e-01,5.181124000000000285e-01,4.631939000000000195e-02
6.715917999999999610e-01,5.175940999999999459e-01,4.477355999999999697e-02
6.936790999999999929e-01,5.169968999999999815e-01,4.293183999999999889e-02
7.152842000000000366e-01,5.163413999999999504e-01,4.085217000000000015e-02
7.363018000000000063e-01,5.156467999999999607e-01,3.859197999999999795e-02
7.566336999999999646e-01,5.149297000000000457e-01,3.620310999999999668e-02
7.761907000000000112e-01,5.142023999999999484e-01,3.372856999999999938e-02
7.948925999999999492e-01,5.134729999999999572e-01,3.120215999999999962e-02
8.126727999999999730e-01,5.127466999999999997e-01,2.864993999999999874e-02
8.294789000000000190e-01,5.120259999999999811e-01,2.609302000000000149e-02
8.452766000000000446e-01,5.113130000000000175e-01,2.355006000000000113e-02
8.600510999999999573e-01,5.106110999999999844e-01,2.103982000000000074e-02
8.738101000000000340e-01,5.099236000000000324e-01,1.858090000000000089e-02
8.865849000000000091e-01,5.092550999999999606e-01,1.619104999999999850e-02
8.984320000000000084e-01,5.086100999999999539e-01,1.388525999999999996e-02
9.094341999999999704e-01,5.079922000000000049e-01,1.167297999999999947e-02
9.197020000000000195e-01,5.074030000000000484e-01,9.556172999999999404e-03
9.293734000000000162e-01,5.068386000000000280e-01,7.519724999999999673e-03
9.386149999999999771e-01,5.062883999999999718e-01,5.530114000000000037e-03
9.476257999999999626e-01,5.057382999999999740e-01,3.541756999999999978e-03
5.088259000000000531e-01,6.310968999999999607e-01,-1.350449999999999914e-02
4.907478000000000118e-01,6.305950999999999640e-01,-1.355582999999999962e-02
4.736312999999999773e-01,6.300379999999999869e-01,-1.352779999999999955e-02
4.575590999999999964e-01,6.294309000000000154e-01,-1.340968000000000021e-02
4.426008000000000164e-01,6.287791999999999826e-01,-1.319086000000000043e-02
4.288115000000000121e-01,6.280898000000000314e-01,-1.286521000000000019e-02
4.162309000000000148e-01,6.273722000000000465e-01,-1.243427000000000074e-02
4.048819000000000168e-01,6.266399999999999748e-01,-1.190929999999999940e-02
3.947668999999999762e-01,6.259084000000000314e-01,-1.130913000000000057e-02
3.858665000000000012e-01,6.251927000000000456e-01,-1.065599000000000060e-02
3.781203000000000203e-01,6.244216000000000211e-01,-9.805604000000000750e-03
3.714666999999999830e-01,6.234437999999999924e-01,-8.454391000000000336e-03
3.659125999999999768e-01,6.222033999999999621e-01,-6.482739000000000383e-03
3.614694999999999991e-01,6.207724000000000020e-01,-4.026433999999999742e-03
3.580814999999999970e-01,6.192501000000000255e-01,-1.285902999999999916e-03
3.556793999999999789e-01,6.176873999999999976e-01,1.631426999999999964e-03
3.542588999999999877e-01,6.161024000000000500e-01,4.688697999999999824e-03
3.556793999999999789e-01,6.176873999999999976e-01,7.851300000000000293e-03
3.580814999999999970e-01,6.192501000000000255e-01,1.105325000000000057e-02
3.614694999999999991e-01,6.207724000000000020e-01,1.425797999999999996e-02
3.659125999999999768e-01,6.222033999999999621e-01,1.737092000000000150e-02
3.714666999999999830e-01,6.234437999999999924e-01,2.020370999999999972e-02
3.781203000000000203e-01,6.244216000000000211e-01,2.261466000000000171e-02
3.858665000000000012e-01,6.251927000000000456e-01,2.470376999999999990e-02
3.947668999999999762e-01,6.259084000000000314e-01,2.675618999999999914e-02
4.048819000000000168e-01,6.266399999999999748e-01,2.890202999999999869e-02
