1.121860999999999997e+00,1.160593999999999903e+00,-2.771351999999999843e-02
1.115539999999999976e+00,1.161855000000000082e+00,-2.789557999999999968e-02
1.108929000000000054e+00,1.163148999999999988e+00,-2.805948999999999943e-02
1.101915999999999896e+00,1.164500000000000091e+00,-2.820856999999999878e-02
1.094408000000000047e+00,1.165915999999999952e+00,-2.833698999999999940e-02
1.086329000000000100e+00,1.167394999999999960e+00,-2.843077999999999925e-02
1.077620999999999940e+00,1.168927000000000049e+00,-2.847525999999999877e-02
1.068246000000000029e+00,1.170503000000000071e+00,-2.845634000000000011e-02
1.058184999999999931e+00,1.172112000000000043e+00,-2.836226000000000025e-02
1.047431000000000001e+00,1.173745999999999956e+00,-2.818460999999999883e-02
1.035997000000000057e+00,1.175397999999999943e+00,-2.791847999999999899e-02
1.023906999999999901e+00,1.177062999999999970e+00,-2.756203999999999946e-02
1.011198000000000041e+00,1.178735000000000088e+00,-2.711405999999999886e-02
9.979166999999999899e-01,1.180401999999999951e+00,-2.657168000000000030e-02
9.841164999999999496e-01,1.182045000000000012e+00,-2.592807000000000098e-02
9.698552999999999757e-01,1.183637000000000050e+00,-2.517116999999999966e-02
9.551944999999999464e-01,1.185140000000000082e+00,-2.428388000000000074e-02
9.401979999999999782e-01,1.186507999999999896e+00,-2.324630000000000099e-02
9.249327999999999994e-01,1.187696000000000085e+00,-2.203899999999999956e-02
9.094699000000000533e-01,1.188662000000000107e+00,-2.064737999999999990e-02
8.938854999999999995e-01,1.189373000000000014e+00,-1.906545000000000115e-02
8.782615000000000283e-01,1.189813999999999927e+00,-1.729794000000000123e-02
8.626863000000000170e-01,1.189983000000000013e+00,-1.536116000000000044e-02
8.472530999999999812e-01,1.189894999999999925e+00,-1.328126999999999953e-02
8.320575999999999528e-01,1.189577000000000107e+00,-1.109099000000000022e-02
8.171958000000000277e-01,1.189059000000000088e+00,-8.825546000000000085e-03
8.027613000000000110e-01,1.188374000000000041e+00,-6.519030000000000311e-03
1.127280000000000060e+00,1.180323999999999929e+00,-2.951971000000000109e-02
1.121045999999999987e+00,1.181607000000000074e+00,-2.964392000000000069e-02
1.114527999999999963e+00,1.182922999999999947e+00,-2.974691000000000141e-02
1.107612999999999959e+00,1.184296000000000015e+00,-2.983080000000000107e-02
1.100209999999999910e+00,1.185737000000000041e+00,-2.988885000000000153e-02
1.092243999999999993e+00,1.187240000000000073e+00,-2.990637000000000156e-02
1.083658999999999928e+00,1.188798999999999939e+00,-2.986810000000000159e-02
1.074416999999999955e+00,1.190401000000000042e+00,-2.975950999999999944e-02
1.064497000000000027e+00,1.192037999999999931e+00,-2.956854999999999900e-02
1.053895999999999944e+00,1.193699000000000066e+00,-2.928675000000000028e-02
1.042624999999999913e+00,1.195380000000000109e+00,-2.890913999999999984e-02
1.030710999999999933e+00,1.197071999999999914e+00,-2.840873999999999830e-02
1.018211999999999895e+00,1.198755000000000015e+00,-2.761670000000000097e-02
1.005163000000000029e+00,1.200403000000000109e+00,-2.654671000000000114e-02
9.916082000000000507e-01,1.201985999999999999e+00,-2.524194000000000090e-02
9.775975999999999555e-01,1.203483000000000080e+00,-2.373690999999999995e-02
9.631874999999999742e-01,1.204862000000000100e+00,-2.206069000000000085e-02
9.484382000000000090e-01,1.206091999999999942e+00,-2.023938000000000126e-02
9.334145000000000358e-01,1.207141000000000020e+00,-1.829768999999999840e-02
9.181859999999999467e-01,1.207981999999999889e+00,-1.625986000000000098e-02
9.028289999999999926e-01,1.208593999999999946e+00,-1.415027999999999946e-02
8.874256999999999840e-01,1.208971999999999936e+00,-1.199263000000000065e-02
8.720647000000000260e-01,1.209116000000000080e+00,-9.810413000000000466e-03
8.568392000000000230e-01,1.209041000000000032e+00,-7.625381999999999993e-03
8.418451999999999602e-01,1.208768999999999982e+00,-5.457428000000000279e-03
8.271777999999999631e-01,1.208325000000000093e+00,-3.324157999999999800e-03
8.129292999999999658e-01,1.207732999999999945e+00,-1.240385000000000099e-03
1.897523000000000126e-01,0.000000000000000000e+00,-3.692804999999999699e-02
1.665832999999999897e-01,0.000000000000000000e+00,-3.581498999999999794e-02
1.447123999999999910e-01,0.000000000000000000e+00,-3.455069000000000196e-02
1.242441999999999991e-01,0.000000000000000000e+00,-3.314765000000000073e-02
1.052654999999999980e-01,0.000000000000000000e+00,-3.161789999999999740e-02
8.784295000000000297e-02,0.000000000000000000e+00,-2.997800999999999938e-02
7.202073999999999976e-02,0.000000000000000000e+00,-2.825224999999999959e-02
5.781755000000000227e-02,0.000000000000000000e+00,-2.647450999999999971e-02
4.522450000000000081e-02,0.000000000000000000e+00,-2.468458999999999931e-02
3.420316999999999802e-02,0.000000000000000000e+00,-2.292229999999999962e-02
2.472585000000000061e-02,0.000000000000000000e+00,-2.100905000000000133e-02
1.682333000000000092e-02,0.000000000000000000e+00,-1.856247000000000105e-02
1.054599999999999982e-02,0.000000000000000000e+00,-1.544145000000000066e-02
5.854986000000000392e-03,0.000000000000000000e+00,-1.182823000000000034e-02
2.602045999999999786e-03,0.000000000000000000e+00,-7.976471000000000602e-03
6.577920999999999595e-04,0.000000000000000000e+00,-4.017780000000000309e-03
7.089137000000000270e-11,0.000000000000000000e+00,0.000000000000000000e+00
6.577920999999999595e-04,0.000000000000000000e+00,4.017780000000000309e-03
2.602045999999999786e-03,0.000000000000000000e+00,7.976471000000000602e-03
5.854986000000000392e-03,0.000000000000000000e+00,1.182823000000000034e-02
1.054599999999999982e-02,0.000000000000000000e+00,1.544145000000000066e-02
1.682333000000000092e-02,0.000000000000000000e+00,1.856247000000000105e-02
2.472585000000000061e-02,0.000000000000000000e+00,2.100905000000000133e-02
3.420316999999999802e-02,0.000000000000000000e+00,2.292229999999999962e-02
4.522450000000000081e-02,0.000000000000000000e+00,2.468458999999999931e-02
5.781755000000000227e-02,0.000000000000000000e+00,2.647450999999999971e-02
7.202073999999999976e-02,0.000000000000000000e+00,2.825224999999999959e-02
8.784295000000000297e-02,0.000000000000000000e+00,2.997800999999999938e-02
1.052654999999999980e-01,0.000000000000000000e+00,3.161789999999999740e-02
1.242441999999999991e-01,0.000000000000000000e+00,3.314765000000000073e-02
1.447123999999999910e-01,0.000000000000000000e+00,3.455069000000000196e-02
1.665832999999999897e-01,0.000000000000000000e+00,3.581498999999999794e-02
1.897523000000000126e-01,0.000000000000000000e+00,3.692804999999999699e-02
2.141000999999999876e-01,0.000000000000000000e+00,3.787265000000000076e-02
2.394932999999999923e-01,0.000000000000000000e+00,3.862372000000000027e-02
2.657868999999999926e-01,0.000000000000000000e+00,3.914874000000000132e-02
2.928262999999999838e-01,0.000000000000000000e+00,3.940996000000000082e-02
3.204482000000000164e-01,0.000000000000000000e+00,3.937103000000000130e-02
3.484836000000000045e-01,0.000000000000000000e+00,3.900326999999999961e-02
3.767595999999999723e-01,0.000000000000000000e+00,3.829268999999999729e-02
4.051026999999999822e-01,0.000000000000000000e+00,3.724472000000000199e-02
4.333413999999999877e-01,0.000000000000000000e+00,3.588550000000000073e-02
4.613090000000000246e-01,0.000000000000000000e+00,3.425873000000000113e-02
4.888458999999999999e-01,0.000000000000000000e+00,3.242036999999999697e-02
5.158013999999999655e-01,0.000000000000000000e+00,3.043072000000000138e-02
5.420350000000000446e-01,0.000000000000000000e+00,2.834652000000000005e-02
5.674177999999999722e-01,0.000000000000000000e+00,2.621524999999999897e-02
5.918337000000000181e-01,0.000000000000000000e+00,2.407178999999999916e-02
6.151822000000000124e-01,0.000000000000000000e+00,2.193861999999999896e-02
6.373794000000000404e-01,0.000000000000000000e+00,1.982828999999999842e-02
6.583613000000000381e-01,0.000000000000000000e+00,1.774770999999999987e-02
6.780857999999999608e-01,0.000000000000000000e+00,1.570177999999999852e-02
6.965354000000000267e-01,0.000000000000000000e+00,1.369736000000000044e-02
7.137194999999999512e-01,0.000000000000000000e+00,1.174357000000000005e-02
7.296761000000000497e-01,0.000000000000000000e+00,9.851547999999999902e-03
7.444747999999999921e-01,0.000000000000000000e+00,8.032660000000000494e-03
7.582172000000000356e-01,0.000000000000000000e+00,6.295509000000000348e-03
7.710399999999999476e-01,0.000000000000000000e+00,4.643956000000000299e-03
7.831152999999999587e-01,0.000000000000000000e+00,3.065658000000000185e-03
7.946516999999999609e-01,0.000000000000000000e+00,1.530740999999999959e-03
8.058994999999999909e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.582859000000000127e-01,1.355656000000000083e-01,-3.509226000000000012e-02
2.362109000000000014e-01,1.354576000000000113e-01,-3.403554000000000301e-02
2.153619999999999979e-01,1.353376000000000023e-01,-3.283516000000000212e-02
1.958387000000000044e-01,1.352069999999999939e-01,-3.150295000000000178e-02
1.777240999999999960e-01,1.350667000000000117e-01,-3.005029000000000033e-02
1.610824999999999896e-01,1.349184999999999968e-01,-2.849288999999999988e-02
1.459571000000000063e-01,1.347639999999999949e-01,-2.685376000000000082e-02
1.323673999999999962e-01,1.346065999999999929e-01,-2.516507999999999939e-02
1.203071000000000002e-01,1.344492999999999938e-01,-2.346463000000000021e-02
1.097415999999999947e-01,1.342954000000000092e-01,-2.179023999999999892e-02
1.006364000000000009e-01,1.341296999999999906e-01,-1.997221999999999886e-02
9.300247000000000375e-02,1.339194999999999969e-01,-1.764713000000000045e-02
8.688073000000000323e-02,1.336529999999999940e-01,-1.468057000000000042e-02
8.224312000000000289e-02,1.333456000000000086e-01,-1.124545000000000058e-02
7.896137000000000294e-02,1.330185000000000117e-01,-7.582672999999999844e-03
7.691889999999999838e-02,1.326827999999999896e-01,-3.817272000000000026e-03
7.609738000000000613e-02,1.323423999999999989e-01,5.315990999999999973e-06
7.691907000000000605e-02,1.326827999999999896e-01,3.827997000000000084e-03
7.896171000000000439e-02,1.330185000000000117e-01,7.593456000000000164e-03
8.224362999999999813e-02,1.333456000000000086e-01,1.125626000000000057e-02
8.688139999999999752e-02,1.336529999999999940e-01,1.469135000000000059e-02
9.300327999999999373e-02,1.339194999999999969e-01,1.765782999999999936e-02
1.006374000000000019e-01,1.341296999999999906e-01,1.998277000000000039e-02
1.097426999999999986e-01,1.342954000000000092e-01,2.180059000000000163e-02
1.203082000000000040e-01,1.344492999999999938e-01,2.347472000000000100e-02
1.323686000000000029e-01,1.346065999999999929e-01,2.517488000000000017e-02
1.459583999999999882e-01,1.347639999999999949e-01,2.686320999999999848e-02
1.610839000000000021e-01,1.349184999999999968e-01,2.850195000000000159e-02
1.777255000000000085e-01,1.350667000000000117e-01,3.005891000000000118e-02
1.958401999999999921e-01,1.352069999999999939e-01,3.151107000000000213e-02
2.153635000000000133e-01,1.353376000000000023e-01,3.284274999999999695e-02
2.362124999999999919e-01,1.354576000000000113e-01,3.404254000000000308e-02
2.582876000000000061e-01,1.355656000000000083e-01,3.509862999999999872e-02
2.814738999999999991e-01,1.356601000000000057e-01,3.599472000000000088e-02
3.056442999999999799e-01,1.357385999999999870e-01,3.670701999999999993e-02
3.306600000000000095e-01,1.357981000000000049e-01,3.720472999999999836e-02
3.563722999999999752e-01,1.358347000000000027e-01,3.745206999999999703e-02
3.826254000000000044e-01,1.358449999999999935e-01,3.741454000000000307e-02
4.092582000000000164e-01,1.358258999999999994e-01,3.706493999999999761e-02
4.361064000000000052e-01,1.357759000000000049e-01,3.638998000000000232e-02
4.630061999999999789e-01,1.356950000000000101e-01,3.539479999999999710e-02
4.897964000000000206e-01,1.355850000000000111e-01,3.410414999999999974e-02
5.163208999999999715e-01,1.354496000000000033e-01,3.255943000000000032e-02
5.424307000000000434e-01,1.352936999999999890e-01,3.081369000000000122e-02
5.679849000000000148e-01,1.351223000000000007e-01,2.892412000000000108e-02
5.928525999999999518e-01,1.349409000000000025e-01,2.694453999999999946e-02
6.169124999999999748e-01,1.347533999999999954e-01,2.492000999999999938e-02
6.400559999999999583e-01,1.345631999999999939e-01,2.288364999999999844e-02
6.621875000000000400e-01,1.343725000000000058e-01,2.085677999999999838e-02
6.832278999999999991e-01,1.341826000000000130e-01,1.885134999999999936e-02
7.031161999999999690e-01,1.339940000000000020e-01,1.687392000000000059e-02
7.218122000000000149e-01,1.338077000000000016e-01,1.492918000000000023e-02
7.392994000000000510e-01,1.336238999999999899e-01,1.302362999999999958e-02
7.555863999999999914e-01,1.334441000000000099e-01,1.116598000000000070e-02
7.707098000000000004e-01,1.332694000000000101e-01,9.366825000000000498e-03
7.847353999999999719e-01,1.331006000000000133e-01,7.636996000000000062e-03
7.977600999999999720e-01,1.329390000000000016e-01,5.984694999999999945e-03
8.099138000000000170e-01,1.327848000000000084e-01,4.413633999999999613e-03
8.213593999999999618e-01,1.326372000000000106e-01,2.912084000000000113e-03
8.322948999999999486e-01,1.324931000000000025e-01,1.451648000000000044e-03
8.429567000000000032e-01,1.323492000000000002e-01,-4.973519999999999605e-06
3.255100000000000215e-01,2.685471999999999859e-01,-3.324889000000000316e-02
3.045089000000000268e-01,2.683333999999999997e-01,-3.224326000000000275e-02
2.846627999999999936e-01,2.680958999999999981e-01,-3.110169000000000128e-02
2.660667999999999922e-01,2.678371999999999975e-01,-2.983535999999999827e-02
2.488005000000000078e-01,2.675596000000000085e-01,-2.845506999999999898e-02
2.329256000000000104e-01,2.672659000000000007e-01,-2.697565000000000032e-02
2.184841999999999895e-01,2.669603999999999866e-01,-2.541890000000000122e-02
2.054969000000000101e-01,2.666484000000000076e-01,-2.381530999999999926e-02
1.939596000000000098e-01,2.663368999999999875e-01,-2.220066000000000053e-02
1.838420000000000054e-01,2.660320999999999936e-01,-2.061083000000000012e-02
1.751023999999999914e-01,2.657038999999999929e-01,-1.888489000000000140e-02
1.677325000000000066e-01,2.652876000000000123e-01,-1.667802000000000173e-02
1.617641999999999969e-01,2.647596999999999867e-01,-1.386247000000000000e-02
1.571799999999999864e-01,2.641507000000000160e-01,-1.060193000000000073e-02
1.538709000000000049e-01,2.635027999999999815e-01,-7.124705999999999748e-03
1.517331000000000096e-01,2.628378000000000103e-01,-3.549333999999999909e-03
1.507519999999999971e-01,2.621633999999999909e-01,8.112119999999999845e-05
1.517354999999999954e-01,2.628378000000000103e-01,3.712984999999999810e-03
1.538758000000000070e-01,2.635027999999999815e-01,7.289236999999999626e-03
1.571874000000000049e-01,2.641507000000000160e-01,1.076676000000000022e-02
1.617738999999999983e-01,2.647596999999999867e-01,1.402692000000000001e-02
1.677443000000000128e-01,2.652876000000000123e-01,1.684120999999999882e-02
1.751157999999999881e-01,2.657038999999999929e-01,1.904584999999999959e-02
1.838567000000000118e-01,2.660320999999999936e-01,2.076866999999999949e-02
1.939754999999999951e-01,2.663368999999999875e-01,2.235463000000000033e-02
2.055140000000000022e-01,2.666484000000000076e-01,2.396473000000000006e-02
2.185024999999999884e-01,2.669603999999999866e-01,2.556307000000000024e-02
2.329450999999999883e-01,2.672659000000000007e-01,2.711380999999999861e-02
2.488212999999999953e-01,2.675596000000000085e-01,2.858644999999999936e-02
2.660886000000000084e-01,2.678371999999999975e-01,2.995922999999999989e-02
2.846856999999999860e-01,2.680958999999999981e-01,3.121729000000000170e-02
3.045326999999999895e-01,2.683333999999999997e-01,3.234991000000000255e-02
3.255346000000000073e-01,2.685471999999999859e-01,3.334592000000000112e-02
3.475820000000000021e-01,2.687342999999999815e-01,3.418995999999999841e-02
3.705532000000000270e-01,2.688896000000000064e-01,3.485955000000000303e-02
3.943151999999999768e-01,2.690069999999999961e-01,3.532558000000000226e-02
4.187257999999999813e-01,2.690795000000000270e-01,3.555421999999999749e-02
4.436361999999999806e-01,2.690995999999999944e-01,3.551286000000000026e-02
4.688929000000000014e-01,2.690618000000000176e-01,3.517578999999999845e-02
4.943403000000000103e-01,2.689625999999999961e-01,3.453044999999999726e-02
5.198239000000000054e-01,2.688021999999999911e-01,3.358172999999999714e-02
5.451926999999999746e-01,2.685841999999999952e-01,3.235306000000000293e-02
5.703008000000000521e-01,2.683159999999999989e-01,3.088364000000000040e-02
5.950100000000000389e-01,2.680068999999999924e-01,2.922370999999999996e-02
6.191891000000000478e-01,2.676675000000000026e-01,2.742742999999999917e-02
6.427159000000000066e-01,2.673077999999999843e-01,2.554578000000000057e-02
6.654776000000000025e-01,2.669363000000000152e-01,2.362146999999999858e-02
6.873719999999999830e-01,2.665597000000000105e-01,2.168590000000000101e-02
7.083089999999999664e-01,2.661819000000000268e-01,1.975930000000000047e-02
7.282140000000000279e-01,2.658056999999999781e-01,1.785300000000000081e-02
7.470286999999999900e-01,2.654322000000000070e-01,1.597327000000000122e-02
7.647152000000000394e-01,2.650628999999999902e-01,1.412453999999999966e-02
7.812575000000000491e-01,2.646992000000000234e-01,1.231299999999999929e-02
7.966640000000000388e-01,2.643428999999999918e-01,1.054691999999999956e-02
8.109691999999999457e-01,2.639965000000000228e-01,8.836369000000000168e-03
8.242357999999999629e-01,2.636623000000000161e-01,7.191623999999999760e-03
8.365559000000000189e-01,2.633422000000000263e-01,5.620479000000000273e-03
8.480526000000000453e-01,2.630368000000000150e-01,4.126455000000000227e-03
8.588801000000000352e-01,2.627442999999999862e-01,2.698410000000000045e-03
8.692254999999999843e-01,2.624591000000000007e-01,1.309353000000000079e-03
8.793121999999999883e-01,2.621740000000000181e-01,-7.617476000000000520e-05
3.902751999999999888e-01,3.966779999999999751e-01,-3.133576999999999890e-02
3.703099000000000252e-01,3.963627000000000122e-01,-3.036582000000000170e-02
3.514315000000000078e-01,3.960125999999999924e-01,-2.926830000000000057e-02
3.337304999999999855e-01,3.956311000000000133e-01,-2.805384000000000003e-02
3.172829999999999817e-01,3.952215000000000034e-01,-2.673268000000000172e-02
3.021482999999999808e-01,3.947881999999999780e-01,-2.531887000000000026e-02
2.883677000000000046e-01,3.943371999999999988e-01,-2.383305999999999966e-02
2.759624999999999995e-01,3.938768999999999743e-01,-2.230404999999999888e-02
2.649309000000000247e-01,3.934171000000000196e-01,-2.076570999999999972e-02
2.552462999999999815e-01,3.929672000000000165e-01,-1.925195000000000031e-02
2.468606000000000134e-01,3.924826000000000148e-01,-1.761033999999999863e-02
2.397473999999999994e-01,3.918679999999999941e-01,-1.551428000000000008e-02
2.339294000000000096e-01,3.910882999999999998e-01,-1.284250999999999969e-02
2.293997000000000119e-01,3.901888000000000023e-01,-9.749693000000000248e-03
2.260671999999999959e-01,3.892320000000000224e-01,-6.451756000000000331e-03
2.238406000000000007e-01,3.882498999999999811e-01,-3.060783000000000080e-03
2.227087000000000094e-01,3.872534999999999727e-01,3.825077999999999768e-04
2.238516999999999868e-01,3.882498999999999811e-01,3.832415000000000040e-03
2.260894999999999988e-01,3.892320000000000224e-01,7.227504000000000046e-03
2.294329999999999981e-01,3.901888000000000023e-01,1.052685000000000079e-02
2.339732999999999952e-01,3.910882999999999998e-01,1.361780999999999929e-02
2.398006000000000026e-01,3.918679999999999941e-01,1.628359000000000056e-02
2.469212000000000073e-01,3.924826000000000148e-01,1.836907999999999944e-02
2.553126000000000007e-01,3.929672000000000165e-01,1.999588999999999880e-02
2.650026999999999799e-01,3.934171000000000196e-01,2.149138999999999911e-02
2.760399000000000047e-01,3.938768999999999743e-01,2.300825999999999913e-02
2.884506000000000014e-01,3.943371999999999988e-01,2.451238999999999849e-02
3.022367000000000248e-01,3.947881999999999780e-01,2.596978999999999954e-02
3.173766000000000087e-01,3.952215000000000034e-01,2.735158999999999854e-02
3.338289999999999869e-01,3.956311000000000133e-01,2.863718999999999987e-02
3.515345000000000275e-01,3.960125999999999924e-01,2.981262000000000148e-02
3.704170999999999991e-01,3.963627000000000122e-01,3.086782000000000067e-02
3.903860000000000108e-01,3.966779999999999751e-01,3.179234000000000226e-02
4.113368000000000024e-01,3.969536000000000175e-01,3.257175999999999821e-02
4.331530000000000102e-01,3.971823999999999910e-01,3.318498999999999755e-02
4.557071999999999790e-01,3.973553000000000224e-01,3.360462000000000171e-02
4.788638000000000061e-01,3.974616999999999734e-01,3.379880999999999858e-02
5.024802999999999908e-01,3.974909999999999832e-01,3.373690000000000022e-02
5.264105000000000034e-01,3.974344000000000210e-01,3.339476999999999723e-02
5.505073000000000327e-01,3.972874000000000128e-01,3.276069999999999677e-02
5.746251999999999471e-01,3.970497000000000054e-01,3.183948000000000333e-02
5.986230999999999636e-01,3.967272000000000021e-01,3.065342999999999887e-02
6.223651999999999518e-01,3.963304999999999745e-01,2.923977000000000173e-02
6.457230000000000469e-01,3.958733999999999864e-01,2.764615000000000128e-02
6.685752999999999835e-01,3.953715999999999897e-01,2.592391000000000140e-02
6.908085000000000475e-01,3.948400000000000243e-01,2.412138999999999950e-02
7.123175999999999952e-01,3.942911000000000055e-01,2.227911000000000127e-02
7.330065999999999526e-01,3.937341999999999786e-01,2.042684000000000166e-02
7.527909999999999879e-01,3.931759000000000226e-01,1.858382000000000089e-02
7.716001999999999583e-01,3.926198000000000188e-01,1.676085000000000075e-02
7.893790000000000529e-01,3.920680999999999750e-01,1.496387000000000064e-02
8.060912999999999551e-01,3.915223999999999926e-01,1.319710999999999974e-02
8.217216999999999993e-01,3.909849000000000241e-01,1.146646999999999944e-02
8.362783000000000300e-01,3.904585999999999890e-01,9.779733999999999997e-03
8.497940000000000493e-01,3.899467999999999823e-01,8.146432000000000326e-03
8.623281999999999892e-01,3.894529999999999936e-01,6.576257999999999757e-03
8.739681999999999729e-01,3.889798999999999896e-01,5.076526999999999949e-03
8.848308000000000284e-01,3.885290000000000132e-01,3.650482000000000032e-03
8.950618000000000185e-01,3.880969000000000224e-01,2.287448000000000085e-03
9.048374999999999613e-01,3.876756000000000091e-01,9.616864000000000358e-04
9.143689999999999873e-01,3.872545000000000015e-01,-3.606147999999999884e-04
4.515878999999999865e-01,5.180498000000000047e-01,-2.925963999999999995e-02
4.326090000000000213e-01,5.176382000000000483e-01,-2.829784000000000119e-02
4.146522000000000263e-01,5.171810000000000018e-01,-2.721818000000000154e-02
3.978038999999999881e-01,5.166828999999999450e-01,-2.603089000000000097e-02
3.821369000000000016e-01,5.161480999999999986e-01,-2.474577999999999847e-02
3.677080999999999822e-01,5.155823999999999963e-01,-2.337621000000000143e-02
3.545581999999999900e-01,5.149936000000000513e-01,-2.194170000000000148e-02
3.427087999999999801e-01,5.143925000000000303e-01,-2.046948999999999991e-02
3.321605999999999725e-01,5.137920999999999738e-01,-1.899150999999999964e-02
3.228900000000000103e-01,5.132046999999999581e-01,-1.753969999999999835e-02
3.148437000000000041e-01,5.125718999999999692e-01,-1.596985999999999892e-02
3.079779000000000266e-01,5.117692999999999826e-01,-1.397313000000000027e-02
3.023077000000000125e-01,5.107511000000000134e-01,-1.143464999999999933e-02
2.978350000000000164e-01,5.095766000000000462e-01,-8.500212999999999519e-03
2.944860000000000255e-01,5.083269999999999733e-01,-5.373489999999999864e-03
2.921809000000000212e-01,5.070443000000000033e-01,-2.160109999999999808e-03
2.909113999999999867e-01,5.057431000000000010e-01,1.101549999999999968e-03
2.922116000000000158e-01,5.070443000000000033e-01,4.382175000000000306e-03
2.945475000000000176e-01,5.083269999999999733e-01,7.607311000000000281e-03
2.979269999999999974e-01,5.095766000000000462e-01,1.073798999999999934e-02
3.024289000000000005e-01,5.107511000000000134e-01,1.366693000000000074e-02
3.081246999999999736e-01,5.117692999999999826e-01,1.618804000000000076e-02
3.150107999999999797e-01,5.125718999999999692e-01,1.815419000000000060e-02
3.230732000000000048e-01,5.132046999999999581e-01,1.968125000000000083e-02
3.323587000000000069e-01,5.137920999999999738e-01,2.108031999999999961e-02
3.429222000000000103e-01,5.143925000000000303e-01,2.249628999999999865e-02
3.547870000000000190e-01,5.149936000000000513e-01,2.389666000000000012e-02
3.679518999999999984e-01,5.155823999999999963e-01,2.524911999999999990e-02
3.823950999999999878e-01,5.161480999999999986e-01,2.652631000000000086e-02
3.980755999999999739e-01,5.166828999999999450e-01,2.770877000000000062e-02
4.149363999999999830e-01,5.171810000000000018e-01,2.878342999999999874e-02
4.329045999999999728e-01,5.176382000000000483e-01,2.974092999999999876e-02
4.518937000000000093e-01,5.180498000000000047e-01,3.057162999999999894e-02
4.718040000000000012e-01,5.184094999999999676e-01,3.126216999999999885e-02
4.925240000000000173e-01,5.187081000000000053e-01,3.179288999999999726e-02
5.139318000000000497e-01,5.189337000000000533e-01,3.213821000000000039e-02
5.358971000000000151e-01,5.190725000000000477e-01,3.226843000000000072e-02
5.582840000000000025e-01,5.191103999999999719e-01,3.215495000000000159e-02
5.809533999999999532e-01,5.190365999999999591e-01,3.177539000000000058e-02
6.037656999999999607e-01,5.188441999999999776e-01,3.111917000000000155e-02
6.265846000000000471e-01,5.185336999999999863e-01,3.019126000000000101e-02
6.492776999999999576e-01,5.181124000000000285e-01,2.901319999999999941e-02
6.717193999999999665e-01,5.175940999999999459e-01,2.762059000000000042e-02
6.937906999999999824e-01,5.169968999999999815e-01,2.605885000000000146e-02
7.153793999999999986e-01,5.163413999999999504e-01,2.437684000000000031e-02
7.363806000000000518e-01,5.156467999999999607e-01,2.262056000000000136e-02
7.566964000000000468e-01,5.149297000000000457e-01,2.082855999999999944e-02
7.762375000000000247e-01,5.142023999999999484e-01,1.902921000000000126e-02
7.949241000000000223e-01,5.134729999999999572e-01,1.724086000000000021e-02
8.126894999999999536e-01,5.127466999999999997e-01,1.547384000000000086e-02
8.294816000000000411e-01,5.120259999999999811e-01,1.373386000000000051e-02
8.452657999999999561e-01,5.113130000000000175e-01,1.202498999999999929e-02
8.600273999999999974e-01,5.106110999999999844e-01,1.035276000000000078e-02
8.737743000000000038e-01,5.099236000000000324e-01,8.724536999999999223e-03
8.865376000000000367e-01,5.092550999999999606e-01,7.149204000000000149e-03
8.983738999999999475e-01,5.086100999999999539e-01,5.635786999999999741e-03
9.093660999999999550e-01,5.079922000000000049e-01,4.191013999999999851e-03
9.196244999999999559e-01,5.074030000000000484e-01,2.817683999999999987e-03
9.292869999999999742e-01,5.068386000000000280e-01,1.505372999999999954e-03
9.385200999999999683e-01,5.062883999999999718e-01,2.293274999999999893e-04
9.475225000000000453e-01,5.057382999999999740e-01,-1.042921999999999946e-03
5.086477000000000359e-01,6.310968999999999607e-01,-2.694426999999999933e-02
4.905942999999999832e-01,6.305950999999999640e-01,-2.595261999999999916e-02
4.735029000000000043e-01,6.300379999999999869e-01,-2.485477000000000172e-02
4.574559999999999738e-01,6.294309000000000154e-01,-2.366073000000000134e-02
4.425228999999999968e-01,6.287791999999999826e-01,-2.238002999999999867e-02
4.287585999999999897e-01,6.280898000000000314e-01,-2.102545999999999929e-02
4.162025999999999781e-01,6.273722000000000465e-01,-1.961554999999999896e-02
4.048773999999999984e-01,6.266399999999999748e-01,-1.817596999999999963e-02
3.947850999999999999e-01,6.259084000000000314e-01,-1.673677000000000151e-02
3.859060000000000268e-01,6.251927000000000456e-01,-1.532788000000000032e-02
3.781811999999999951e-01,6.244216000000000211e-01,-1.381302000000000051e-02
3.715520999999999963e-01,6.234437999999999924e-01,-1.190053999999999938e-02
3.660266999999999826e-01,6.222033999999999621e-01,-9.481889000000000289e-03
3.616147000000000111e-01,6.207724000000000020e-01,-6.694152000000000088e-03
3.582582000000000266e-01,6.192501000000000255e-01,-3.728857999999999825e-03
3.558871000000000118e-01,6.176873999999999976e-01,-6.851036000000000452e-04
3.544966999999999979e-01,6.161024000000000500e-01,2.401091000000000163e-03
3.559513000000000260e-01,6.176873999999999976e-01,5.528413000000000251e-03
3.583868000000000054e-01,6.192501000000000255e-01,8.597550000000000678e-03
3.618072999999999984e-01,6.207724000000000020e-01,1.157120000000000024e-02
3.662802000000000002e-01,6.222033999999999621e-01,1.434667000000000060e-02
3.718590999999999980e-01,6.234437999999999924e-01,1.672716000000000133e-02
3.785306999999999977e-01,6.244216000000000211e-01,1.857264000000000137e-02
3.862890999999999964e-01,6.251927000000000456e-01,1.999394999999999992e-02
3.951993999999999785e-01,6.259084000000000314e-01,2.128754000000000063e-02
