1.124632000000000076e+00,1.160593999999999903e+00,-9.642595999999999589e-04
1.118357000000000046e+00,1.161855000000000082e+00,-1.949025000000000063e-03
1.111793000000000031e+00,1.163148999999999988e+00,-2.979400000000000104e-03
1.104827999999999921e+00,1.164500000000000091e+00,-4.075694999999999839e-03
1.097366999999999981e+00,1.165915999999999952e+00,-5.247586000000000264e-03
1.089336000000000082e+00,1.167394999999999960e+00,-6.494296999999999570e-03
1.080672999999999995e+00,1.168927000000000049e+00,-7.811483000000000142e-03
1.071341000000000099e+00,1.170503000000000071e+00,-9.192218000000000264e-03
1.061317000000000066e+00,1.172112000000000043e+00,-1.062871999999999949e-02
1.050594999999999946e+00,1.173745999999999956e+00,-1.211336000000000010e-02
1.039187000000000083e+00,1.175397999999999943e+00,-1.363884999999999924e-02
1.027115999999999918e+00,1.177062999999999970e+00,-1.519802999999999953e-02
1.014420000000000099e+00,1.178735000000000088e+00,-1.678127000000000091e-02
1.001144000000000034e+00,1.180401999999999951e+00,-1.837418000000000037e-02
9.873397999999999897e-01,1.182045000000000012e+00,-1.995490000000000111e-02
9.730642000000000458e-01,1.183637000000000050e+00,-2.149283999999999917e-02
9.583747999999999712e-01,1.185140000000000082e+00,-2.294898999999999897e-02
9.433314999999999895e-01,1.186507999999999896e+00,-2.427885000000000112e-02
9.279971000000000192e-01,1.187696000000000085e+00,-2.543677999999999911e-02
9.124390000000000001e-01,1.188662000000000107e+00,-2.638170999999999919e-02
8.967308999999999974e-01,1.189373000000000014e+00,-2.708259999999999834e-02
8.809540999999999622e-01,1.189813999999999927e+00,-2.752187000000000036e-02
8.651980999999999700e-01,1.189983000000000013e+00,-2.769726999999999953e-02
8.495589999999999531e-01,1.189894999999999925e+00,-2.762076000000000114e-02
8.341368000000000116e-01,1.189577000000000107e+00,-2.731520000000000128e-02
8.190325000000000522e-01,1.189059000000000088e+00,-2.680955999999999964e-02
8.043443000000000120e-01,1.188374000000000041e+00,-2.613452999999999957e-02
1.130238000000000076e+00,1.180323999999999929e+00,-9.437688999999999757e-04
1.124052000000000051e+00,1.181607000000000074e+00,-1.905229000000000037e-03
1.117582000000000075e+00,1.182922999999999947e+00,-2.908753999999999940e-03
1.110716000000000037e+00,1.184296000000000015e+00,-3.973848000000000311e-03
1.103363000000000094e+00,1.185737000000000041e+00,-5.109508999999999926e-03
1.095445999999999920e+00,1.187240000000000073e+00,-6.314496999999999645e-03
1.086907999999999985e+00,1.188798999999999939e+00,-7.584126000000000062e-03
1.077709999999999946e+00,1.190401000000000042e+00,-8.911264000000000338e-03
1.067828999999999917e+00,1.192037999999999931e+00,-1.028805999999999991e-02
1.057260000000000089e+00,1.193699000000000066e+00,-1.170696000000000063e-02
1.046013999999999999e+00,1.195380000000000109e+00,-1.316087999999999980e-02
1.034114999999999895e+00,1.197071999999999914e+00,-1.461263999999999966e-02
1.021593999999999891e+00,1.198755000000000015e+00,-1.585048000000000012e-02
1.008490000000000109e+00,1.200403000000000109e+00,-1.687821000000000113e-02
9.948495000000000532e-01,1.201985999999999999e+00,-1.773401999999999964e-02
9.807285000000000030e-01,1.203483000000000080e+00,-1.844484000000000054e-02
9.661859999999999893e-01,1.204862000000000100e+00,-1.903012000000000106e-02
9.512853000000000003e-01,1.206091999999999942e+00,-1.950462000000000029e-02
9.360937000000000285e-01,1.207141000000000020e+00,-1.987995999999999860e-02
9.206832000000000349e-01,1.207981999999999889e+00,-2.016569000000000000e-02
9.051323999999999481e-01,1.208593999999999946e+00,-2.036984000000000017e-02
8.895260999999999862e-01,1.208971999999999936e+00,-2.049892000000000034e-02
8.739552000000000431e-01,1.209116000000000080e+00,-2.055854000000000015e-02
8.585154999999999870e-01,1.209041000000000032e+00,-2.055320999999999884e-02
8.433051000000000297e-01,1.208768999999999982e+00,-2.048660000000000064e-02
8.284213999999999745e-01,1.208325000000000093e+00,-2.036166000000000018e-02
8.139581000000000177e-01,1.207732999999999945e+00,-2.018042000000000100e-02
1.897523000000000126e-01,0.000000000000000000e+00,-3.692804999999999699e-02
1.665832999999999897e-01,0.000000000000000000e+00,-3.581498999999999794e-02
1.447123999999999910e-01,0.000000000000000000e+00,-3.455069000000000196e-02
1.242441999999999991e-01,0.000000000000000000e+00,-3.314765000000000073e-02
1.052654999999999980e-01,0.000000000000000000e+00,-3.161789999999999740e-02
8.784295000000000297e-02,0.000000000000000000e+00,-2.997800999999999938e-02
7.202073999999999976e-02,0.000000000000000000e+00,-2.825224999999999959e-02
5.781755000000000227e-02,0.000000000000000000e+00,-2.647450999999999971e-02
4.522450000000000081e-02,0.000000000000000000e+00,-2.468458999999999931e-02
3.420316999999999802e-02,0.000000000000000000e+00,-2.292229999999999962e-02
2.472585000000000061e-02,0.000000000000000000e+00,-2.100905000000000133e-02
1.682333000000000092e-02,0.000000000000000000e+00,-1.856247000000000105e-02
1.054599999999999982e-02,0.000000000000000000e+00,-1.544145000000000066e-02
5.854986000000000392e-03,0.000000000000000000e+00,-1.182823000000000034e-02
2.602045999999999786e-03,0.000000000000000000e+00,-7.976471000000000602e-03
6.577920999999999595e-04,0.000000000000000000e+00,-4.017780000000000309e-03
7.089137000000000270e-11,0.000000000000000000e+00,0.000000000000000000e+00
6.577920999999999595e-04,0.000000000000000000e+00,4.017780000000000309e-03
2.602045999999999786e-03,0.000000000000000000e+00,7.976471000000000602e-03
5.854986000000000392e-03,0.000000000000000000e+00,1.182823000000000034e-02
1.054599999999999982e-02,0.000000000000000000e+00,1.544145000000000066e-02
1.682333000000000092e-02,0.000000000000000000e+00,1.856247000000000105e-02
2.472585000000000061e-02,0.000000000000000000e+00,2.100905000000000133e-02
3.420316999999999802e-02,0.000000000000000000e+00,2.292229999999999962e-02
4.522450000000000081e-02,0.000000000000000000e+00,2.468458999999999931e-02
5.781755000000000227e-02,0.000000000000000000e+00,2.647450999999999971e-02
7.202073999999999976e-02,0.000000000000000000e+00,2.825224999999999959e-02
8.784295000000000297e-02,0.000000000000000000e+00,2.997800999999999938e-02
1.052654999999999980e-01,0.000000000000000000e+00,3.161789999999999740e-02
1.242441999999999991e-01,0.000000000000000000e+00,3.314765000000000073e-02
1.447123999999999910e-01,0.000000000000000000e+00,3.455069000000000196e-02
1.665832999999999897e-01,0.000000000000000000e+00,3.581498999999999794e-02
1.897523000000000126e-01,0.000000000000000000e+00,3.692804999999999699e-02
2.141000999999999876e-01,0.000000000000000000e+00,3.787265000000000076e-02
2.394932999999999923e-01,0.000000000000000000e+00,3.862372000000000027e-02
2.657868999999999926e-01,0.000000000000000000e+00,3.914874000000000132e-02
2.928262999999999838e-01,0.000000000000000000e+00,3.940996000000000082e-02
3.204482000000000164e-01,0.000000000000000000e+00,3.937103000000000130e-02
3.484836000000000045e-01,0.000000000000000000e+00,3.900326999999999961e-02
3.767595999999999723e-01,0.000000000000000000e+00,3.829268999999999729e-02
4.051026999999999822e-01,0.000000000000000000e+00,3.724472000000000199e-02
4.333413999999999877e-01,0.000000000000000000e+00,3.588550000000000073e-02
4.613090000000000246e-01,0.000000000000000000e+00,3.425873000000000113e-02
4.888458999999999999e-01,0.000000000000000000e+00,3.242036999999999697e-02
5.158013999999999655e-01,0.000000000000000000e+00,3.043072000000000138e-02
5.420350000000000446e-01,0.000000000000000000e+00,2.834652000000000005e-02
5.674177999999999722e-01,0.000000000000000000e+00,2.621524999999999897e-02
5.918337000000000181e-01,0.000000000000000000e+00,2.407178999999999916e-02
6.151822000000000124e-01,0.000000000000000000e+00,2.193861999999999896e-02
6.373794000000000404e-01,0.000000000000000000e+00,1.982828999999999842e-02
6.583613000000000381e-01,0.000000000000000000e+00,1.774770999999999987e-02
6.780857999999999608e-01,0.000000000000000000e+00,1.570177999999999852e-02
6.965354000000000267e-01,0.000000000000000000e+00,1.369736000000000044e-02
7.137194999999999512e-01,0.000000000000000000e+00,1.174357000000000005e-02
7.296761000000000497e-01,0.000000000000000000e+00,9.851547999999999902e-03
7.444747999999999921e-01,0.000000000000000000e+00,8.032660000000000494e-03
7.582172000000000356e-01,0.000000000000000000e+00,6.295509000000000348e-03
7.710399999999999476e-01,0.000000000000000000e+00,4.643956000000000299e-03
7.831152999999999587e-01,0.000000000000000000e+00,3.065658000000000185e-03
7.946516999999999609e-01,0.000000000000000000e+00,1.530740999999999959e-03
8.058994999999999909e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.582864000000000271e-01,1.355656000000000083e-01,-3.521223999999999882e-02
2.362113000000000129e-01,1.354576000000000113e-01,-3.414444999999999980e-02
2.153624000000000094e-01,1.353376000000000023e-01,-3.293278000000000177e-02
1.958390999999999882e-01,1.352069999999999939e-01,-3.158939000000000191e-02
1.777243000000000017e-01,1.350667000000000117e-01,-3.012594000000000036e-02
1.610827999999999982e-01,1.349184999999999968e-01,-2.855838999999999947e-02
1.459573000000000120e-01,1.347639999999999949e-01,-2.690994999999999845e-02
1.323674999999999990e-01,1.346065999999999929e-01,-2.521293999999999966e-02
1.203071000000000002e-01,1.344492999999999938e-01,-2.350524000000000016e-02
1.097415999999999947e-01,1.342954000000000092e-01,-2.182467000000000087e-02
1.006364000000000009e-01,1.341296999999999906e-01,-2.000125999999999987e-02
9.300234999999999752e-02,1.339194999999999969e-01,-1.767116999999999993e-02
8.688052999999999748e-02,1.336529999999999940e-01,-1.469992999999999994e-02
8.224283999999999761e-02,1.333456000000000086e-01,-1.126063000000000064e-02
7.896100999999999814e-02,1.330185000000000117e-01,-7.594207999999999861e-03
7.691844999999999932e-02,1.326827999999999896e-01,-3.825586000000000177e-03
7.609684999999999366e-02,1.323423999999999989e-01,0.000000000000000000e+00
7.691844999999999932e-02,1.326827999999999896e-01,3.825586000000000177e-03
7.896100999999999814e-02,1.330185000000000117e-01,7.594207999999999861e-03
8.224283999999999761e-02,1.333456000000000086e-01,1.126063000000000064e-02
8.688052999999999748e-02,1.336529999999999940e-01,1.469992999999999994e-02
9.300234999999999752e-02,1.339194999999999969e-01,1.767116999999999993e-02
1.006364000000000009e-01,1.341296999999999906e-01,2.000125999999999987e-02
1.097415999999999947e-01,1.342954000000000092e-01,2.182467000000000087e-02
1.203071000000000002e-01,1.344492999999999938e-01,2.350524000000000016e-02
1.323674999999999990e-01,1.346065999999999929e-01,2.521293999999999966e-02
1.459573000000000120e-01,1.347639999999999949e-01,2.690994999999999845e-02
1.610827999999999982e-01,1.349184999999999968e-01,2.855838999999999947e-02
1.777243000000000017e-01,1.350667000000000117e-01,3.012594000000000036e-02
1.958390999999999882e-01,1.352069999999999939e-01,3.158939000000000191e-02
2.153624000000000094e-01,1.353376000000000023e-01,3.293278000000000177e-02
2.362113000000000129e-01,1.354576000000000113e-01,3.414444999999999980e-02
2.582864000000000271e-01,1.355656000000000083e-01,3.521223999999999882e-02
2.814728000000000230e-01,1.356601000000000057e-01,3.611947000000000074e-02
3.056432000000000038e-01,1.357385999999999870e-01,3.684194999999999831e-02
3.306588999999999778e-01,1.357981000000000049e-01,3.734842000000000023e-02
3.563711999999999991e-01,1.358347000000000027e-01,3.760262000000000326e-02
3.826243999999999756e-01,1.358449999999999935e-01,3.756964000000000137e-02
4.092571999999999877e-01,1.358258999999999994e-01,3.722198000000000173e-02
4.361054999999999793e-01,1.357759000000000049e-01,3.654613999999999779e-02
4.630053000000000085e-01,1.356950000000000101e-01,3.554730999999999863e-02
4.897955999999999976e-01,1.355850000000000111e-01,3.425044000000000005e-02
5.163202000000000069e-01,1.354496000000000033e-01,3.269732000000000194e-02
5.424299999999999677e-01,1.352936999999999890e-01,3.094152000000000013e-02
5.679843999999999449e-01,1.351223000000000007e-01,2.904077999999999868e-02
5.928522000000000514e-01,1.349409000000000025e-01,2.704942999999999931e-02
6.169122000000000217e-01,1.347533999999999954e-01,2.501302000000000039e-02
6.400557000000000052e-01,1.345631999999999939e-01,2.296501999999999918e-02
6.621873000000000342e-01,1.343725000000000058e-01,2.092704000000000092e-02
6.832276999999999934e-01,1.341826000000000130e-01,1.891121999999999942e-02
7.031161000000000216e-01,1.339940000000000020e-01,1.692426000000000000e-02
7.218122000000000149e-01,1.338077000000000016e-01,1.497091000000000047e-02
7.392994000000000510e-01,1.336238999999999899e-01,1.305773999999999997e-02
7.555865999999999971e-01,1.334441000000000099e-01,1.119346000000000056e-02
7.707100000000000062e-01,1.332694000000000101e-01,9.388666000000000372e-03
7.847357000000000360e-01,1.331006000000000133e-01,7.654133999999999938e-03
7.977604999999999835e-01,1.329390000000000016e-01,5.998004000000000356e-03
8.099140999999999702e-01,1.327848000000000084e-01,4.423907000000000360e-03
8.213597999999999733e-01,1.326372000000000106e-01,2.920012999999999949e-03
8.322952999999999601e-01,1.324931000000000025e-01,1.457832000000000051e-03
8.429571999999999621e-01,1.323492000000000002e-01,0.000000000000000000e+00
3.255175000000000152e-01,2.685471999999999859e-01,-3.406532999999999783e-02
3.045154999999999945e-01,2.683333999999999997e-01,-3.299106999999999734e-02
2.846684999999999910e-01,2.680958999999999981e-01,-3.177916000000000074e-02
2.660716000000000192e-01,2.678371999999999975e-01,-3.044287999999999855e-02
2.488044000000000089e-01,2.675596000000000085e-01,-2.899482999999999921e-02
2.329285000000000105e-01,2.672659000000000007e-01,-2.745144000000000056e-02
2.184861999999999915e-01,2.669603999999999866e-01,-2.583581999999999892e-02
2.054979999999999862e-01,2.666484000000000076e-01,-2.417940000000000020e-02
1.939598999999999906e-01,2.663368999999999875e-01,-2.251854999999999829e-02
1.838414999999999910e-01,2.660320999999999936e-01,-2.088925999999999977e-02
1.751011000000000095e-01,2.657038999999999929e-01,-1.912861999999999896e-02
1.677302999999999988e-01,2.652876000000000123e-01,-1.688898999999999956e-02
1.617609000000000130e-01,2.647596999999999867e-01,-1.404217999999999959e-02
1.571754999999999958e-01,2.641507000000000160e-01,-1.075303000000000023e-02
1.538652000000000075e-01,2.635027999999999815e-01,-7.250389999999999786e-03
1.517262000000000055e-01,2.628378000000000103e-01,-3.652097999999999890e-03
1.507439999999999891e-01,2.621633999999999909e-01,0.000000000000000000e+00
1.517262000000000055e-01,2.628378000000000103e-01,3.652097999999999890e-03
1.538652000000000075e-01,2.635027999999999815e-01,7.250389999999999786e-03
1.571754999999999958e-01,2.641507000000000160e-01,1.075303000000000023e-02
1.617609000000000130e-01,2.647596999999999867e-01,1.404217999999999959e-02
1.677302999999999988e-01,2.652876000000000123e-01,1.688898999999999956e-02
1.751011000000000095e-01,2.657038999999999929e-01,1.912861999999999896e-02
1.838414999999999910e-01,2.660320999999999936e-01,2.088925999999999977e-02
1.939598999999999906e-01,2.663368999999999875e-01,2.251854999999999829e-02
2.054979999999999862e-01,2.666484000000000076e-01,2.417940000000000020e-02
2.184861999999999915e-01,2.669603999999999866e-01,2.583581999999999892e-02
2.329285000000000105e-01,2.672659000000000007e-01,2.745144000000000056e-02
2.488044000000000089e-01,2.675596000000000085e-01,2.899482999999999921e-02
2.660716000000000192e-01,2.678371999999999975e-01,3.044287999999999855e-02
2.846684999999999910e-01,2.680958999999999981e-01,3.177916000000000074e-02
3.045154999999999945e-01,2.683333999999999997e-01,3.299106999999999734e-02
3.255175000000000152e-01,2.685471999999999859e-01,3.406532999999999783e-02
3.475651000000000157e-01,2.687342999999999815e-01,3.498413000000000217e-02
3.705364999999999909e-01,2.688896000000000064e-01,3.572229999999999850e-02
3.942988000000000048e-01,2.690069999999999961e-01,3.624776999999999860e-02
4.187099000000000237e-01,2.690795000000000270e-01,3.652372999999999731e-02
4.436208999999999847e-01,2.690995999999999944e-01,3.651485000000000147e-02
4.688783000000000256e-01,2.690618000000000176e-01,3.619330999999999937e-02
4.943267000000000078e-01,2.689625999999999961e-01,3.554540999999999951e-02
5.198112999999999762e-01,2.688021999999999911e-01,3.457614999999999994e-02
5.451810999999999741e-01,2.685841999999999952e-01,3.331035000000000246e-02
5.702905000000000335e-01,2.683159999999999989e-01,3.178969999999999713e-02
5.950007999999999964e-01,2.680068999999999924e-01,3.006765999999999953e-02
6.191811999999999871e-01,2.676675000000000026e-01,2.820193000000000005e-02
6.427093000000000389e-01,2.673077999999999843e-01,2.624691999999999997e-02
6.654721999999999582e-01,2.669363000000000152e-01,2.424830000000000041e-02
6.873679000000000316e-01,2.665597000000000105e-01,2.223986000000000018e-02
7.083061000000000496e-01,2.661819000000000268e-01,2.024362000000000036e-02
7.282121999999999762e-01,2.658056999999999781e-01,1.827215999999999910e-02
7.470280000000000253e-01,2.654322000000000070e-01,1.633257000000000111e-02
7.647156000000000509e-01,2.650628999999999902e-01,1.442982999999999939e-02
7.812588000000000310e-01,2.646992000000000234e-01,1.257045000000000037e-02
7.966663000000000494e-01,2.643428999999999918e-01,1.076280999999999939e-02
8.109722999999999793e-01,2.639965000000000228e-01,9.016901000000000777e-03
8.242397999999999669e-01,2.636623000000000161e-01,7.342742000000000192e-03
8.365607000000000459e-01,2.633422000000000263e-01,5.747722999999999721e-03
8.480581999999999843e-01,2.630368000000000150e-01,4.234856999999999858e-03
8.588862999999999914e-01,2.627442999999999862e-01,2.792384000000000185e-03
8.692324000000000161e-01,2.624591000000000007e-01,1.392718999999999945e-03
8.793197000000000374e-01,2.621740000000000181e-01,0.000000000000000000e+00
3.903079999999999883e-01,3.966779999999999751e-01,-3.363262999999999669e-02
3.703386000000000178e-01,3.963627000000000122e-01,-3.249156999999999740e-02
3.514559999999999906e-01,3.960125999999999924e-01,-3.121743999999999908e-02
3.337509000000000170e-01,3.956311000000000133e-01,-2.982630000000000003e-02
3.172991000000000006e-01,3.952215000000000034e-01,-2.833319000000000115e-02
3.021602999999999928e-01,3.947881999999999780e-01,-2.675632000000000010e-02
2.883755000000000068e-01,3.943371999999999988e-01,-2.511978999999999948e-02
2.759662999999999977e-01,3.938768999999999743e-01,-2.345503000000000171e-02
2.649309000000000247e-01,3.934171000000000196e-01,-2.179748000000000102e-02
2.552425999999999862e-01,3.929672000000000165e-01,-2.018150000000000152e-02
2.468532999999999977e-01,3.924826000000000148e-01,-1.844919999999999893e-02
2.397359000000000018e-01,3.918679999999999941e-01,-1.626576999999999884e-02
2.339130000000000098e-01,3.910882999999999998e-01,-1.350861000000000076e-02
2.293778999999999957e-01,3.901888000000000023e-01,-1.033576999999999933e-02
2.260398999999999881e-01,3.892320000000000224e-01,-6.965143000000000029e-03
2.238080000000000069e-01,3.882498999999999811e-01,-3.507347000000000069e-03
2.226709000000000049e-01,3.872534999999999727e-01,0.000000000000000000e+00
2.238080000000000069e-01,3.882498999999999811e-01,3.507347000000000069e-03
2.260398999999999881e-01,3.892320000000000224e-01,6.965143000000000029e-03
2.293778999999999957e-01,3.901888000000000023e-01,1.033576999999999933e-02
2.339130000000000098e-01,3.910882999999999998e-01,1.350861000000000076e-02
2.397359000000000018e-01,3.918679999999999941e-01,1.626576999999999884e-02
2.468532999999999977e-01,3.924826000000000148e-01,1.844919999999999893e-02
2.552425999999999862e-01,3.929672000000000165e-01,2.018150000000000152e-02
2.649309000000000247e-01,3.934171000000000196e-01,2.179748000000000102e-02
2.759662999999999977e-01,3.938768999999999743e-01,2.345503000000000171e-02
2.883755000000000068e-01,3.943371999999999988e-01,2.511978999999999948e-02
3.021602999999999928e-01,3.947881999999999780e-01,2.675632000000000010e-02
3.172991000000000006e-01,3.952215000000000034e-01,2.833319000000000115e-02
3.337509000000000170e-01,3.956311000000000133e-01,2.982630000000000003e-02
3.514559999999999906e-01,3.960125999999999924e-01,3.121743999999999908e-02
3.703386000000000178e-01,3.963627000000000122e-01,3.249156999999999740e-02
3.903079999999999883e-01,3.966779999999999751e-01,3.363262999999999669e-02
4.112596000000000029e-01,3.969536000000000175e-01,3.461975999999999942e-02
4.330769999999999897e-01,3.971823999999999910e-01,3.542465000000000197e-02
4.556330000000000102e-01,3.973553000000000224e-01,3.601213000000000330e-02
4.787918999999999925e-01,3.974616999999999734e-01,3.634239999999999693e-02
5.024111999999999467e-01,3.974909999999999832e-01,3.637756000000000323e-02
5.263447999999999460e-01,3.974344000000000210e-01,3.608783000000000130e-02
5.504455999999999793e-01,3.972874000000000128e-01,3.545845000000000247e-02
5.745681999999999734e-01,3.970497000000000054e-01,3.449440000000000145e-02
5.985711000000000226e-01,3.967272000000000021e-01,3.322155999999999720e-02
6.223186000000000551e-01,3.963304999999999745e-01,3.168358000000000285e-02
6.456821000000000366e-01,3.958733999999999864e-01,2.993656000000000095e-02
6.685402000000000289e-01,3.953715999999999897e-01,2.804109000000000115e-02
6.907792999999999850e-01,3.948400000000000243e-01,2.605446999999999971e-02
7.122941000000000411e-01,3.942911000000000055e-01,2.402502999999999930e-02
7.329887000000000485e-01,3.937341999999999786e-01,2.198881999999999920e-02
7.527787000000000228e-01,3.931759000000000226e-01,1.996975000000000139e-02
7.715931000000000317e-01,3.926198000000000188e-01,1.798189000000000037e-02
7.893769000000000480e-01,3.920680999999999750e-01,1.603341999999999962e-02
8.060939999999999772e-01,3.915223999999999926e-01,1.412999000000000026e-02
8.217288999999999843e-01,3.909849000000000241e-01,1.227834000000000043e-02
8.362899000000000305e-01,3.904585999999999890e-01,1.048662000000000032e-02
8.498097000000000012e-01,3.899467999999999823e-01,8.764179999999999887e-03
8.623477000000000503e-01,3.894529999999999936e-01,7.120119999999999748e-03
8.739913000000000265e-01,3.889798999999999896e-01,5.560752999999999877e-03
8.848572999999999578e-01,3.885290000000000132e-01,4.088055999999999635e-03
8.950915000000000399e-01,3.880969000000000224e-01,2.689795999999999940e-03
9.048701999999999579e-01,3.876756000000000091e-01,1.338715000000000087e-03
9.144046999999999592e-01,3.872545000000000015e-01,0.000000000000000000e+00
4.516759000000000190e-01,5.180498000000000047e-01,-3.372209000000000317e-02
4.326853999999999978e-01,5.176382000000000483e-01,-3.247677999999999676e-02
4.147167999999999966e-01,5.171810000000000018e-01,-3.110140000000000127e-02
3.978567000000000076e-01,5.166828999999999450e-01,-2.961586999999999900e-02
3.821778000000000119e-01,5.161480999999999986e-01,-2.803848000000000104e-02
3.677372999999999892e-01,5.155823999999999963e-01,-2.639009000000000146e-02
3.545757999999999965e-01,5.149936000000000513e-01,-2.469647999999999982e-02
3.427151999999999976e-01,5.143925000000000303e-01,-2.298974999999999977e-02
3.321562000000000126e-01,5.137920999999999738e-01,-2.130485999999999838e-02
3.228755999999999848e-01,5.132046999999999581e-01,-1.967479999999999923e-02
3.148191000000000184e-01,5.125718999999999692e-01,-1.794503999999999891e-02
3.079415999999999820e-01,5.117692999999999826e-01,-1.579049999999999898e-02
3.022578000000000209e-01,5.107511000000000134e-01,-1.309337000000000001e-02
2.977701999999999849e-01,5.095766000000000462e-01,-1.000630999999999916e-02
2.944062000000000068e-01,5.083269999999999733e-01,-6.737700000000000113e-03
2.920862000000000180e-01,5.070443000000000033e-01,-3.391243999999999856e-03
2.908023000000000136e-01,5.057431000000000010e-01,0.000000000000000000e+00
2.920862000000000180e-01,5.070443000000000033e-01,3.391243999999999856e-03
2.944062000000000068e-01,5.083269999999999733e-01,6.737700000000000113e-03
2.977701999999999849e-01,5.095766000000000462e-01,1.000630999999999916e-02
3.022578000000000209e-01,5.107511000000000134e-01,1.309337000000000001e-02
3.079415999999999820e-01,5.117692999999999826e-01,1.579049999999999898e-02
3.148191000000000184e-01,5.125718999999999692e-01,1.794503999999999891e-02
3.228755999999999848e-01,5.132046999999999581e-01,1.967479999999999923e-02
3.321562000000000126e-01,5.137920999999999738e-01,2.130485999999999838e-02
3.427151999999999976e-01,5.143925000000000303e-01,2.298974999999999977e-02
3.545757999999999965e-01,5.149936000000000513e-01,2.469647999999999982e-02
3.677372999999999892e-01,5.155823999999999963e-01,2.639009000000000146e-02
3.821778000000000119e-01,5.161480999999999986e-01,2.803848000000000104e-02
3.978567000000000076e-01,5.166828999999999450e-01,2.961586999999999900e-02
4.147167999999999966e-01,5.171810000000000018e-01,3.110140000000000127e-02
4.326853999999999978e-01,5.176382000000000483e-01,3.247677999999999676e-02
4.516759000000000190e-01,5.180498000000000047e-01,3.372209000000000317e-02
4.715887999999999747e-01,5.184094999999999676e-01,3.481233999999999718e-02
4.923125999999999891e-01,5.187081000000000053e-01,3.571479999999999794e-02
5.137253999999999987e-01,5.189337000000000533e-01,3.638974999999999849e-02
5.356973999999999902e-01,5.190725000000000477e-01,3.679305000000000075e-02
5.580924999999999914e-01,5.191103999999999719e-01,3.688290000000000318e-02
5.807717000000000018e-01,5.190365999999999591e-01,3.662659000000000054e-02
6.035954999999999515e-01,5.188441999999999776e-01,3.600778999999999785e-02
6.264273000000000202e-01,5.185336999999999863e-01,3.503159000000000134e-02
6.491346999999999534e-01,5.181124000000000285e-01,3.372565000000000285e-02
6.715917999999999610e-01,5.175940999999999459e-01,3.213689000000000129e-02
6.936790999999999929e-01,5.169968999999999815e-01,3.032570000000000057e-02
7.152842000000000366e-01,5.163413999999999504e-01,2.835740000000000136e-02
7.363018000000000063e-01,5.156467999999999607e-01,2.629396000000000164e-02
7.566336999999999646e-01,5.149297000000000457e-01,2.418789000000000008e-02
7.761907000000000112e-01,5.142023999999999484e-01,2.207877999999999924e-02
7.948925999999999492e-01,5.134729999999999572e-01,1.999333000000000013e-02
8.126727999999999730e-01,5.127466999999999997e-01,1.794777999999999998e-02
8.294789000000000190e-01,5.120259999999999811e-01,1.595183000000000018e-02
8.452766000000000446e-01,5.113130000000000175e-01,1.401210999999999950e-02
8.600510999999999573e-01,5.106110999999999844e-01,1.213577000000000058e-02
8.738101000000000340e-01,5.099236000000000324e-01,1.033085000000000080e-02
8.865849000000000091e-01,5.092550999999999606e-01,8.606103999999999837e-03
8.984320000000000084e-01,5.086100999999999539e-01,6.969610999999999688e-03
9.094341999999999704e-01,5.079922000000000049e-01,5.426470000000000078e-03
9.197020000000000195e-01,5.074030000000000484e-01,3.977386999999999763e-03
9.293734000000000162e-01,5.068386000000000280e-01,2.609302999999999883e-03
9.386149999999999771e-01,5.062883999999999718e-01,1.294877999999999958e-03
9.476257999999999626e-01,5.057382999999999740e-01,0.000000000000000000e+00
5.088259000000000531e-01,6.310968999999999607e-01,-3.399317000000000311e-02
4.907478000000000118e-01,6.305950999999999640e-01,-3.264058999999999711e-02
4.736312999999999773e-01,6.300379999999999869e-01,-3.115996000000000044e-02
4.575590999999999964e-01,6.294309000000000154e-01,-2.957498000000000071e-02
4.426008000000000164e-01,6.287791999999999826e-01,-2.790729000000000126e-02
4.288115000000000121e-01,6.280898000000000314e-01,-2.618039000000000130e-02
4.162309000000000148e-01,6.273722000000000465e-01,-2.442191000000000153e-02
4.048819000000000168e-01,6.266399999999999748e-01,-2.266477999999999896e-02
3.947668999999999762e-01,6.259084000000000314e-01,-2.094375999999999877e-02
3.858665000000000012e-01,6.251927000000000456e-01,-1.929074000000000066e-02
3.781203000000000203e-01,6.244216000000000211e-01,-1.755363000000000062e-02
3.714666999999999830e-01,6.234437999999999924e-01,-1.541508999999999935e-02
3.659125999999999768e-01,6.222033999999999621e-01,-1.276131999999999961e-02
3.614694999999999991e-01,6.207724000000000020e-01,-9.740622000000000863e-03
3.580814999999999970e-01,6.192501000000000255e-01,-6.553271000000000270e-03
3.556793999999999789e-01,6.176873999999999976e-01,-3.296803999999999967e-03
3.542588999999999877e-01,6.161024000000000500e-01,0.000000000000000000e+00
3.556793999999999789e-01,6.176873999999999976e-01,3.296803999999999967e-03
3.580814999999999970e-01,6.192501000000000255e-01,6.553271000000000270e-03
3.614694999999999991e-01,6.207724000000000020e-01,9.740622000000000863e-03
3.659125999999999768e-01,6.222033999999999621e-01,1.276131999999999961e-02
3.714666999999999830e-01,6.234437999999999924e-01,1.541508999999999935e-02
3.781203000000000203e-01,6.244216000000000211e-01,1.755363000000000062e-02
3.858665000000000012e-01,6.251927000000000456e-01,1.929074000000000066e-02
3.947668999999999762e-01,6.259084000000000314e-01,2.094375999999999877e-02
