1.124635000000000051e+00,1.160597000000000101e+00,-8.531184999999999940e-04
1.118360000000000021e+00,1.161858000000000057e+00,-1.732987000000000069e-03
1.111796000000000006e+00,1.163151999999999964e+00,-2.636563000000000188e-03
1.104830999999999896e+00,1.164503000000000066e+00,-3.580817000000000028e-03
1.097371000000000096e+00,1.165920000000000067e+00,-4.572589999999999641e-03
1.089339000000000057e+00,1.167397999999999936e+00,-5.609428999999999978e-03
1.080677000000000110e+00,1.168930000000000025e+00,-6.686186999999999686e-03
1.071344999999999992e+00,1.170506000000000046e+00,-7.796192000000000399e-03
1.061320999999999959e+00,1.172115000000000018e+00,-8.932953000000000421e-03
1.050599000000000061e+00,1.173750000000000071e+00,-1.009115000000000012e-02
1.039190000000000058e+00,1.175402000000000058e+00,-1.126680000000000043e-02
1.027118999999999893e+00,1.177067000000000085e+00,-1.245705000000000076e-02
1.014423000000000075e+00,1.178738000000000063e+00,-1.365794000000000036e-02
1.001147000000000009e+00,1.180404999999999927e+00,-1.486232999999999999e-02
9.873429999999999707e-01,1.182048999999999905e+00,-1.605762999999999982e-02
9.730672999999999684e-01,1.183640000000000025e+00,-1.722438999999999915e-02
9.583776999999999990e-01,1.185143000000000058e+00,-1.833627000000000173e-02
9.433342000000000116e-01,1.186511000000000093e+00,-1.936200000000000074e-02
9.279998000000000413e-01,1.187699000000000060e+00,-2.026851000000000000e-02
9.124415000000000164e-01,1.188663999999999943e+00,-2.102526999999999868e-02
8.967332999999999554e-01,1.189375000000000071e+00,-2.160863000000000020e-02
8.809563999999999728e-01,1.189815999999999985e+00,-2.200457999999999928e-02
8.652003999999999806e-01,1.189985000000000070e+00,-2.221044000000000143e-02
8.495612000000000164e-01,1.189896999999999982e+00,-2.223409999999999970e-02
8.341389999999999638e-01,1.189578999999999942e+00,-2.209140000000000062e-02
8.190347000000000044e-01,1.189060999999999924e+00,-2.180232000000000003e-02
8.043464000000000169e-01,1.188376000000000099e+00,-2.138752000000000014e-02
1.130239999999999911e+00,1.180325999999999986e+00,-8.525244000000000398e-04
1.124054000000000109e+00,1.181607999999999992e+00,-1.722166999999999925e-03
1.117583999999999911e+00,1.182925000000000004e+00,-2.615098000000000162e-03
1.110718000000000094e+00,1.184298000000000073e+00,-3.548066999999999801e-03
1.103364999999999929e+00,1.185739000000000098e+00,-4.527823999999999738e-03
1.095447999999999977e+00,1.187241999999999909e+00,-5.551933999999999689e-03
1.086910000000000043e+00,1.188800999999999997e+00,-6.615306999999999958e-03
1.077712000000000003e+00,1.190403000000000100e+00,-7.711342000000000370e-03
1.067830999999999975e+00,1.192039999999999988e+00,-8.833617000000000205e-03
1.057261999999999924e+00,1.193700999999999901e+00,-9.976878999999999262e-03
1.046016000000000057e+00,1.195381999999999945e+00,-1.113718000000000000e-02
1.034116999999999953e+00,1.197073999999999971e+00,-1.228606999999999963e-02
1.021595999999999949e+00,1.198757000000000073e+00,-1.324993999999999998e-02
1.008491999999999944e+00,1.200404999999999944e+00,-1.403853000000000045e-02
9.948512999999999940e-01,1.201988000000000056e+00,-1.468913999999999984e-02
9.807301999999999964e-01,1.203484999999999916e+00,-1.522828000000000029e-02
9.661876999999999827e-01,1.204863999999999935e+00,-1.567489999999999856e-02
9.512869999999999937e-01,1.206093999999999999e+00,-1.604291999999999871e-02
9.360952999999999635e-01,1.207143000000000077e+00,-1.634278000000000119e-02
9.206847000000000225e-01,1.207983999999999947e+00,-1.658253999999999978e-02
9.051339000000000468e-01,1.208596000000000004e+00,-1.676860000000000156e-02
8.895275000000000265e-01,1.208973999999999993e+00,-1.690604000000000065e-02
8.739567000000000307e-01,1.209116999999999997e+00,-1.699898000000000034e-02
8.585169000000000272e-01,1.209041999999999950e+00,-1.705074000000000173e-02
8.433064999999999589e-01,1.208769999999999900e+00,-1.706380000000000050e-02
8.284226999999999563e-01,1.208326999999999929e+00,-1.703963000000000005e-02
8.139594999999999470e-01,1.207734000000000085e+00,-1.697854000000000030e-02
1.897523000000000126e-01,0.000000000000000000e+00,-3.692804999999999699e-02
1.665832999999999897e-01,0.000000000000000000e+00,-3.581498999999999794e-02
1.447123999999999910e-01,0.000000000000000000e+00,-3.455069000000000196e-02
1.242441999999999991e-01,0.000000000000000000e+00,-3.314765000000000073e-02
1.052654999999999980e-01,0.000000000000000000e+00,-3.161789999999999740e-02
8.784295000000000297e-02,0.000000000000000000e+00,-2.997800999999999938e-02
7.202073999999999976e-02,0.000000000000000000e+00,-2.825224999999999959e-02
5.781755000000000227e-02,0.000000000000000000e+00,-2.647450999999999971e-02
4.522450000000000081e-02,0.000000000000000000e+00,-2.468458999999999931e-02
3.420316999999999802e-02,0.000000000000000000e+00,-2.292229999999999962e-02
2.472585000000000061e-02,0.000000000000000000e+00,-2.100905000000000133e-02
1.682333000000000092e-02,0.000000000000000000e+00,-1.856247000000000105e-02
1.054599999999999982e-02,0.000000000000000000e+00,-1.544145000000000066e-02
5.854986000000000392e-03,0.000000000000000000e+00,-1.182823000000000034e-02
2.602045999999999786e-03,0.000000000000000000e+00,-7.976471000000000602e-03
6.577920999999999595e-04,0.000000000000000000e+00,-4.017780000000000309e-03
7.106491999999999483e-11,0.000000000000000000e+00,1.735536999999999979e-12
6.577920999999999595e-04,0.000000000000000000e+00,4.017780000000000309e-03
2.602045999999999786e-03,0.000000000000000000e+00,7.976471000000000602e-03
5.854986000000000392e-03,0.000000000000000000e+00,1.182823000000000034e-02
1.054599999999999982e-02,0.000000000000000000e+00,1.544145000000000066e-02
1.682333000000000092e-02,0.000000000000000000e+00,1.856247000000000105e-02
2.472585000000000061e-02,0.000000000000000000e+00,2.100905000000000133e-02
3.420316999999999802e-02,0.000000000000000000e+00,2.292229999999999962e-02
4.522450000000000081e-02,0.000000000000000000e+00,2.468458999999999931e-02
5.781755000000000227e-02,0.000000000000000000e+00,2.647450999999999971e-02
7.202073999999999976e-02,0.000000000000000000e+00,2.825224999999999959e-02
8.784295000000000297e-02,0.000000000000000000e+00,2.997800999999999938e-02
1.052654999999999980e-01,0.000000000000000000e+00,3.161789999999999740e-02
1.242441999999999991e-01,0.000000000000000000e+00,3.314765000000000073e-02
1.447123999999999910e-01,0.000000000000000000e+00,3.455069000000000196e-02
1.665832999999999897e-01,0.000000000000000000e+00,3.581498999999999794e-02
1.897523000000000126e-01,0.000000000000000000e+00,3.692804999999999699e-02
2.141000999999999876e-01,0.000000000000000000e+00,3.787265000000000076e-02
2.394932999999999923e-01,0.000000000000000000e+00,3.862372000000000027e-02
2.657868999999999926e-01,0.000000000000000000e+00,3.914874000000000132e-02
2.928262999999999838e-01,0.000000000000000000e+00,3.940996000000000082e-02
3.204482000000000164e-01,0.000000000000000000e+00,3.937103000000000130e-02
3.484836000000000045e-01,0.000000000000000000e+00,3.900326999999999961e-02
3.767595999999999723e-01,0.000000000000000000e+00,3.829268999999999729e-02
4.051026999999999822e-01,0.000000000000000000e+00,3.724472000000000199e-02
4.333413999999999877e-01,0.000000000000000000e+00,3.588550000000000073e-02
4.613090000000000246e-01,0.000000000000000000e+00,3.425873000000000113e-02
4.888458999999999999e-01,0.000000000000000000e+00,3.242036999999999697e-02
5.158013999999999655e-01,0.000000000000000000e+00,3.043072000000000138e-02
5.420350000000000446e-01,0.000000000000000000e+00,2.834652000000000005e-02
5.674177999999999722e-01,0.000000000000000000e+00,2.621524999999999897e-02
5.918337000000000181e-01,0.000000000000000000e+00,2.407178999999999916e-02
6.151822000000000124e-01,0.000000000000000000e+00,2.193861999999999896e-02
6.373794000000000404e-01,0.000000000000000000e+00,1.982828999999999842e-02
6.583613000000000381e-01,0.000000000000000000e+00,1.774770999999999987e-02
6.780857999999999608e-01,0.000000000000000000e+00,1.570177999999999852e-02
6.965354000000000267e-01,0.000000000000000000e+00,1.369736000000000044e-02
7.137194999999999512e-01,0.000000000000000000e+00,1.174357000000000005e-02
7.296761000000000497e-01,0.000000000000000000e+00,9.851547999999999902e-03
7.444747999999999921e-01,0.000000000000000000e+00,8.032660000000000494e-03
7.582172000000000356e-01,0.000000000000000000e+00,6.295509000000000348e-03
7.710399999999999476e-01,0.000000000000000000e+00,4.643956000000000299e-03
7.831152999999999587e-01,0.000000000000000000e+00,3.065658000000000185e-03
7.946516999999999609e-01,0.000000000000000000e+00,1.530740999999999959e-03
8.058994999999999909e-01,0.000000000000000000e+00,1.739660000000000082e-12
2.584462000000000148e-01,1.357254999999999989e-01,-3.349727999999999734e-02
2.363722000000000045e-01,1.356185000000000029e-01,-3.243064999999999837e-02
2.155235000000000067e-01,1.354988000000000026e-01,-3.122749999999999831e-02
1.959994999999999932e-01,1.353675000000000017e-01,-2.990251999999999841e-02
1.778829000000000105e-01,1.352252999999999927e-01,-2.846879000000000076e-02
1.612381999999999982e-01,1.350738999999999967e-01,-2.694283000000000095e-02
1.461083999999999994e-01,1.349151000000000100e-01,-2.534768000000000090e-02
1.325130999999999948e-01,1.347521999999999887e-01,-2.371472000000000163e-02
1.204461000000000004e-01,1.345882999999999940e-01,-2.207991000000000120e-02
1.098733999999999961e-01,1.344270999999999938e-01,-2.047826999999999981e-02
1.007614000000000010e-01,1.342547000000000046e-01,-1.872711999999999988e-02
9.312312000000000367e-02,1.340403000000000011e-01,-1.644475000000000103e-02
8.700006000000000406e-02,1.337724999999999886e-01,-1.349066999999999975e-02
8.236374000000000473e-02,1.334664999999999879e-01,-1.004189999999999944e-02
7.908545000000000158e-02,1.331430000000000113e-01,-6.343670000000000038e-03
7.704879000000000588e-02,1.328131999999999924e-01,-2.519308000000000051e-03
7.623613999999999391e-02,1.324817000000000078e-01,1.392849000000000040e-03
7.707115999999999967e-02,1.328355999999999981e-01,5.349709000000000235e-03
7.913177000000000405e-02,1.331893000000000105e-01,9.295687999999999868e-03
8.243704999999999783e-02,1.335397999999999863e-01,1.319294000000000022e-02
8.710431999999999897e-02,1.338767999999999903e-01,1.692395000000000010e-02
9.326197999999999433e-02,1.341790999999999956e-01,2.024888999999999856e-02
1.009373999999999966e-01,1.344307999999999892e-01,2.298824000000000006e-02
1.100895000000000068e-01,1.346431999999999907e-01,2.527410000000000073e-02
1.207082000000000016e-01,1.348504000000000091e-01,2.748054999999999942e-02
1.328290000000000026e-01,1.350680999999999965e-01,2.978451000000000015e-02
1.464857999999999993e-01,1.352926000000000128e-01,3.214402000000000231e-02
1.616843000000000030e-01,1.355201000000000044e-01,3.451317999999999747e-02
1.784036999999999984e-01,1.357460000000000055e-01,3.684811000000000336e-02
1.965995000000000104e-01,1.359673999999999883e-01,3.911122999999999683e-02
2.162054999999999949e-01,1.361806999999999879e-01,4.126988999999999658e-02
2.371368000000000087e-01,1.363831000000000071e-01,4.329394000000000298e-02
2.592920000000000225e-01,1.365712000000000037e-01,4.515120999999999718e-02
2.825540000000000274e-01,1.367413000000000101e-01,4.680366999999999861e-02
3.067931999999999881e-01,1.368885999999999992e-01,4.820463999999999999e-02
3.318686000000000136e-01,1.370078000000000129e-01,4.930000999999999828e-02
3.576292999999999833e-01,1.370927999999999869e-01,5.003126000000000101e-02
3.839174000000000198e-01,1.371380000000000099e-01,5.034373999999999794e-02
4.105702999999999991e-01,1.371390000000000109e-01,5.019466000000000205e-02
4.374226999999999976e-01,1.370931999999999984e-01,4.956175000000000164e-02
4.643108000000000235e-01,1.370003999999999944e-01,4.844916999999999974e-02
4.910741000000000134e-01,1.368634999999999990e-01,4.688909000000000132e-02
5.175579000000000152e-01,1.366873999999999867e-01,4.493762999999999924e-02
5.436153999999999709e-01,1.364790999999999921e-01,4.266815999999999665e-02
5.691078999999999999e-01,1.362459000000000031e-01,4.016117000000000298e-02
5.939069999999999627e-01,1.359956999999999971e-01,3.749439999999999718e-02
6.178934999999999844e-01,1.357347000000000137e-01,3.473551999999999890e-02
6.409608999999999446e-01,1.354683999999999888e-01,3.193776999999999727e-02
6.630152999999999741e-01,1.352005000000000012e-01,2.913978000000000054e-02
6.839790999999999510e-01,1.349338999999999955e-01,2.636803000000000063e-02
7.037925000000000431e-01,1.346703999999999957e-01,2.364126999999999895e-02
7.224163999999999586e-01,1.344117999999999979e-01,2.097421000000000008e-02
7.398348000000000146e-01,1.341593000000000091e-01,1.838147000000000045e-02
7.560573000000000432e-01,1.339149000000000034e-01,1.587774999999999950e-02
7.711206999999999923e-01,1.336799999999999933e-01,1.347737000000000067e-02
7.850907999999999776e-01,1.334557000000000104e-01,1.119246999999999950e-02
7.980644999999999545e-01,1.332431000000000032e-01,9.030098000000000291e-03
8.101713999999999860e-01,1.330419999999999936e-01,6.990530000000000008e-03
8.215736999999999624e-01,1.328510999999999997e-01,5.056172999999999744e-03
8.324688000000000088e-01,1.326665999999999956e-01,3.190987000000000164e-03
8.430921000000000110e-01,1.324840999999999935e-01,1.349125000000000064e-03
3.257681000000000049e-01,2.687978999999999785e-01,-3.079198000000000005e-02
3.047652000000000139e-01,2.685831000000000190e-01,-2.980050999999999881e-02
2.849164000000000141e-01,2.683437000000000183e-01,-2.868236999999999870e-02
2.663162000000000029e-01,2.680818999999999841e-01,-2.745184999999999986e-02
2.490443999999999991e-01,2.677996000000000265e-01,-2.612137000000000139e-02
2.331623999999999919e-01,2.674998000000000098e-01,-2.470634999999999845e-02
2.187126000000000070e-01,2.671868000000000021e-01,-2.322824999999999890e-02
2.057154999999999956e-01,2.668658999999999892e-01,-2.171626999999999932e-02
1.941673999999999900e-01,2.665444000000000146e-01,-2.020372999999999961e-02
1.840382999999999880e-01,2.662288999999999906e-01,-1.872284999999999922e-02
1.752882000000000051e-01,2.658909999999999885e-01,-1.709505999999999873e-02
1.679113000000000133e-01,2.654685999999999990e-01,-1.495021000000000023e-02
1.619402000000000064e-01,2.649389999999999801e-01,-1.215179000000000085e-02
1.573570999999999998e-01,2.643322000000000171e-01,-8.869395999999999877e-03
1.540520999999999974e-01,2.636897000000000268e-01,-5.338072999999999603e-03
1.519218999999999986e-01,2.630334999999999757e-01,-1.674829999999999982e-03
1.509525999999999923e-01,2.623719999999999941e-01,2.086347000000000115e-03
1.519535999999999942e-01,2.630651999999999990e-01,5.905399000000000412e-03
1.541175999999999935e-01,2.637552000000000230e-01,9.731053999999999399e-03
1.574599999999999889e-01,2.644351999999999814e-01,1.352967000000000058e-02
1.620855999999999963e-01,2.650843999999999978e-01,1.719195000000000098e-02
1.681033000000000110e-01,2.656606000000000245e-01,2.049018000000000020e-02
1.755297000000000107e-01,2.661323999999999912e-01,2.325144000000000169e-02
1.843325000000000102e-01,2.665231000000000128e-01,2.560078999999999827e-02
1.945217999999999947e-01,2.668987999999999916e-01,2.789747999999999881e-02
2.061400999999999928e-01,2.672904999999999864e-01,3.031189000000000106e-02
2.192172000000000009e-01,2.676914000000000238e-01,3.280225999999999975e-02
2.337560999999999944e-01,2.680934999999999846e-01,3.532181999999999683e-02
2.497347000000000039e-01,2.684899000000000036e-01,3.782446999999999893e-02
2.671086999999999767e-01,2.688743000000000105e-01,4.026911999999999853e-02
2.858143000000000211e-01,2.692416999999999727e-01,4.261870999999999715e-02
3.057695000000000274e-01,2.695873999999999771e-01,4.483787000000000189e-02
3.268765000000000143e-01,2.699061999999999850e-01,4.688892000000000060e-02
3.490230999999999750e-01,2.701922999999999964e-01,4.872819999999999929e-02
3.720845999999999876e-01,2.704376000000000002e-01,5.030359999999999693e-02
3.959250000000000269e-01,2.706332000000000182e-01,5.155587999999999838e-02
4.203991999999999729e-01,2.707687999999999762e-01,5.242195999999999662e-02
4.453559000000000268e-01,2.708345999999999809e-01,5.284334000000000253e-02
4.706394999999999884e-01,2.708229999999999804e-01,5.277427999999999980e-02
4.960934000000000177e-01,2.707294000000000089e-01,5.219062000000000007e-02
5.215627999999999931e-01,2.705537000000000081e-01,5.109587000000000157e-02
5.468975999999999837e-01,2.703006000000000020e-01,4.952270999999999757e-02
5.719539000000000151e-01,2.699793999999999805e-01,4.752899000000000013e-02
5.965958999999999568e-01,2.696019000000000054e-01,4.519071000000000199e-02
6.206954000000000082e-01,2.691817000000000237e-01,4.259182000000000246e-02
6.441333999999999671e-01,2.687318000000000207e-01,3.981395000000000073e-02
6.667996999999999952e-01,2.682637999999999967e-01,3.692899000000000181e-02
6.885949999999999571e-01,2.677867999999999915e-01,3.399449000000000221e-02
7.094312999999999869e-01,2.673071000000000197e-01,3.105331999999999884e-02
7.292357999999999896e-01,2.668292999999999915e-01,2.813600999999999949e-02
7.479521999999999560e-01,2.663562999999999903e-01,2.526499999999999926e-02
7.655435999999999908e-01,2.658908999999999856e-01,2.245818999999999940e-02
7.819951000000000541e-01,2.654353999999999880e-01,1.973275000000000029e-02
7.973160000000000247e-01,2.649927000000000255e-01,1.710514000000000132e-02
8.115413999999999684e-01,2.645656000000000119e-01,1.459065000000000015e-02
8.247341999999999729e-01,2.641567000000000220e-01,1.220159000000000001e-02
8.369862999999999609e-01,2.637676999999999938e-01,9.944503000000000370e-03
8.484203000000000161e-01,2.633988999999999914e-01,7.818563000000000596e-03
8.591896999999999451e-01,2.630476999999999954e-01,5.804997999999999582e-03
8.694806999999999952e-01,2.627073999999999798e-01,3.866687000000000162e-03
8.795153999999999472e-01,2.623696999999999835e-01,1.956675000000000168e-03
3.905859999999999888e-01,3.969559999999999755e-01,-2.878961999999999841e-02
3.706135999999999875e-01,3.966376999999999819e-01,-2.787233999999999892e-02
3.517271000000000147e-01,3.962836000000000136e-01,-2.683518000000000014e-02
3.340168000000000026e-01,3.958969999999999989e-01,-2.569105000000000000e-02
3.175587000000000271e-01,3.954810999999999743e-01,-2.445109999999999992e-02
3.024122000000000199e-01,3.950402000000000080e-01,-2.312944999999999932e-02
2.886186000000000029e-01,3.945802999999999949e-01,-2.174606999999999929e-02
2.761994999999999867e-01,3.941101000000000187e-01,-2.032834999999999850e-02
2.651532999999999807e-01,3.936394999999999755e-01,-1.890779000000000071e-02
2.554538000000000086e-01,3.931783999999999835e-01,-1.751495000000000135e-02
2.470546000000000131e-01,3.926838999999999746e-01,-1.598004999999999912e-02
2.399310000000000054e-01,3.920630999999999977e-01,-1.395078999999999937e-02
2.341065999999999980e-01,3.912819000000000158e-01,-1.129671999999999968e-02
2.295740000000000003e-01,3.903849999999999820e-01,-8.178743000000000471e-03
2.262418999999999958e-01,3.894340000000000024e-01,-4.820508000000000258e-03
2.240193000000000045e-01,3.884612000000000065e-01,-1.333517999999999900e-03
2.228958000000000050e-01,3.874785000000000035e-01,2.249833000000000128e-03
2.240517999999999954e-01,3.884936999999999974e-01,5.885229999999999975e-03
2.263084999999999958e-01,3.895005999999999746e-01,9.526662999999999451e-03
2.296779999999999933e-01,3.904889999999999750e-01,1.314172000000000083e-02
2.342523999999999995e-01,3.914276999999999895e-01,1.662622000000000058e-02
2.401221000000000050e-01,3.922541999999999973e-01,1.976375000000000007e-02
2.472930999999999879e-01,3.929224000000000050e-01,2.239038000000000139e-02
2.557423999999999809e-01,3.934670000000000112e-01,2.462519000000000166e-02
2.654985999999999735e-01,3.939848000000000239e-01,2.680907999999999902e-02
2.766106999999999871e-01,3.945213000000000192e-01,2.910327999999999873e-02
2.891045999999999894e-01,3.950662999999999814e-01,3.146783999999999692e-02
3.029812000000000061e-01,3.956091999999999942e-01,3.385811999999999850e-02
3.182174999999999865e-01,3.961398999999999893e-01,3.623031000000000168e-02
3.347704000000000235e-01,3.966506000000000198e-01,3.854545000000000193e-02
3.525783000000000111e-01,3.971349000000000129e-01,4.076849999999999918e-02
3.715629999999999766e-01,3.975871000000000266e-01,4.286617999999999679e-02
3.916313000000000155e-01,3.980014000000000052e-01,4.480311000000000016e-02
4.126760999999999902e-01,3.983702000000000076e-01,4.653837999999999725e-02
4.345781000000000227e-01,3.986835000000000240e-01,4.802326999999999985e-02
4.572073999999999860e-01,3.989296999999999982e-01,4.920234999999999886e-02
4.804255000000000053e-01,3.990953999999999890e-01,5.001676000000000039e-02
5.040877000000000274e-01,3.991675000000000084e-01,5.041186000000000278e-02
5.280460000000000154e-01,3.991355999999999793e-01,5.034494999999999942e-02
5.521521999999999819e-01,3.989940000000000153e-01,4.979344000000000131e-02
5.762606999999999591e-01,3.987421999999999911e-01,4.876053999999999805e-02
6.002309999999999590e-01,3.983870999999999940e-01,4.727664000000000172e-02
6.239289999999999559e-01,3.979408999999999863e-01,4.539561000000000290e-02
6.472284000000000370e-01,3.974196999999999869e-01,4.318839000000000011e-02
6.700106000000000117e-01,3.968419999999999725e-01,4.073336999999999791e-02
6.921648000000000245e-01,3.962255000000000082e-01,3.810696000000000222e-02
7.135882999999999532e-01,3.955852999999999731e-01,3.537657999999999775e-02
7.341879000000000044e-01,3.949333999999999900e-01,3.259635000000000310e-02
7.538810000000000233e-01,3.942783000000000260e-01,2.980674000000000171e-02
7.725986999999999716e-01,3.936254000000000142e-01,2.703674000000000008e-02
7.902875000000000316e-01,3.929787000000000141e-01,2.430778000000000105e-02
8.069123999999999741e-01,3.923407999999999896e-01,2.163709999999999939e-02
8.224591999999999459e-01,3.917151999999999856e-01,1.904128999999999891e-02
8.369368999999999836e-01,3.911055999999999977e-01,1.653628000000000042e-02
8.503787999999999903e-01,3.905159000000000269e-01,1.413691000000000079e-02
8.628443999999999559e-01,3.899497000000000102e-01,1.185519999999999977e-02
8.744210999999999512e-01,3.894097000000000253e-01,9.697633000000000641e-03
8.852252999999999927e-01,3.888968999999999898e-01,7.663628999999999927e-03
8.954020000000000312e-01,3.884074000000000138e-01,5.735470000000000325e-03
9.051266000000000034e-01,3.879319999999999991e-01,3.877888999999999815e-03
9.146092999999999584e-01,3.874591000000000007e-01,2.046038999999999931e-03
4.519348000000000254e-01,5.183086999999999556e-01,-2.734175000000000147e-02
4.329401999999999973e-01,5.178930000000000478e-01,-2.648572000000000079e-02
4.149668000000000245e-01,5.174309999999999743e-01,-2.551491999999999996e-02
3.981008999999999798e-01,5.169270999999999727e-01,-2.444071999999999911e-02
3.824154000000000164e-01,5.163856000000000002e-01,-2.327310000000000142e-02
3.679672999999999972e-01,5.158123000000000014e-01,-2.202503000000000100e-02
3.547972999999999821e-01,5.152151000000000369e-01,-2.071517999999999970e-02
3.429275999999999991e-01,5.146049000000000317e-01,-1.936954000000000106e-02
3.323589000000000127e-01,5.139947999999999739e-01,-1.801824000000000134e-02
3.230684999999999807e-01,5.133976000000000095e-01,-1.669071000000000096e-02
3.150033999999999890e-01,5.127561999999999953e-01,-1.522794000000000057e-02
3.081206000000000222e-01,5.119481999999999644e-01,-1.329814999999999990e-02
3.024356000000000266e-01,5.109289999999999665e-01,-1.077797999999999951e-02
2.979507000000000128e-01,5.097570000000000157e-01,-7.819169000000000813e-03
2.945922000000000263e-01,5.085129999999999928e-01,-4.633388999999999910e-03
2.922808000000000073e-01,5.072387999999999897e-01,-1.326930000000000037e-03
2.910091000000000205e-01,5.059500000000000108e-01,2.068215999999999891e-03
2.923089999999999855e-01,5.072670999999999708e-01,5.500854000000000334e-03
2.946499000000000201e-01,5.085707000000000422e-01,8.930484000000000686e-03
2.980402999999999802e-01,5.098466999999999860e-01,1.232476000000000058e-02
3.025604000000000071e-01,5.110538000000000025e-01,1.558331999999999946e-02
3.082829000000000264e-01,5.121105000000000240e-01,1.850069999999999840e-02
3.152043999999999957e-01,5.129572000000000020e-01,2.092288000000000134e-02
3.233099999999999863e-01,5.136391000000000151e-01,2.296352999999999936e-02
3.326459999999999972e-01,5.142818999999999585e-01,2.494402999999999898e-02
3.432674000000000003e-01,5.149447000000000330e-01,2.701566999999999857e-02
3.551968999999999821e-01,5.156146000000000340e-01,2.914107999999999976e-02
3.684328000000000047e-01,5.162778000000000089e-01,3.127922999999999815e-02
3.829520000000000146e-01,5.169221999999999984e-01,3.339058000000000304e-02
3.987124000000000223e-01,5.175385999999999598e-01,3.544076000000000171e-02
4.156553000000000053e-01,5.181194999999999551e-01,3.739963000000000315e-02
4.337058999999999775e-01,5.186587000000000280e-01,3.923908999999999730e-02
4.527757000000000032e-01,5.191497000000000472e-01,4.092939999999999773e-02
4.727631999999999945e-01,5.195840000000000458e-01,4.243596000000000174e-02
4.935547000000000128e-01,5.199502000000000290e-01,4.371699999999999892e-02
5.150261000000000422e-01,5.202343999999999857e-01,4.472464999999999774e-02
5.370454000000000061e-01,5.204204999999999526e-01,4.540766999999999720e-02
5.594748000000000498e-01,5.204927000000000303e-01,4.571839999999999932e-02
5.821737999999999635e-01,5.204387000000000318e-01,4.561951999999999674e-02
6.050020999999999871e-01,5.202508000000000132e-01,4.509143000000000179e-02
6.278230000000000199e-01,5.199293000000000387e-01,4.413720000000000143e-02
6.505045999999999884e-01,5.194822999999999524e-01,4.278392000000000306e-02
6.729224000000000316e-01,5.189247000000000165e-01,4.107936999999999700e-02
6.949587999999999877e-01,5.182765999999999762e-01,3.908641999999999672e-02
7.165032999999999541e-01,5.175604000000000315e-01,3.687445999999999779e-02
7.374528999999999668e-01,5.167979000000000323e-01,3.451103999999999977e-02
7.577114999999999823e-01,5.160074999999999523e-01,3.205559999999999660e-02
7.771917999999999882e-01,5.152035000000000364e-01,2.955560000000000132e-02
7.958153999999999506e-01,5.143957999999999586e-01,2.704625999999999905e-02
8.135170999999999930e-01,5.135910000000000197e-01,2.455254000000000117e-02
8.302458000000000338e-01,5.127928000000000486e-01,2.209273999999999960e-02
8.459681999999999480e-01,5.120046999999999793e-01,1.968162999999999857e-02
8.606705000000000050e-01,5.112305000000000321e-01,1.733372000000000038e-02
8.743611000000000022e-01,5.104746000000000006e-01,1.506329999999999995e-02
8.870715999999999601e-01,5.097418999999999700e-01,1.288401999999999950e-02
8.988589000000000162e-01,5.090369999999999617e-01,1.080726000000000082e-02
9.098055999999999921e-01,5.083634999999999682e-01,8.839582000000000342e-03
9.200218999999999481e-01,5.077228999999999770e-01,6.981188999999999624e-03
9.296453000000000078e-01,5.071105000000000196e-01,5.216384000000000125e-03
9.388416000000000539e-01,5.065148999999999901e-01,3.512997999999999815e-03
9.478088000000000068e-01,5.059213000000000182e-01,1.829831000000000079e-03
5.090398000000000422e-01,6.313107999999999498e-01,-2.626424999999999940e-02
4.909575999999999940e-01,6.308049000000000017e-01,-2.545526000000000039e-02
4.738364999999999938e-01,6.302432000000000034e-01,-2.453578999999999830e-02
4.577590999999999744e-01,6.296308999999999934e-01,-2.351595999999999895e-02
4.427947999999999884e-01,6.289732999999999574e-01,-2.240481000000000070e-02
4.289991000000000221e-01,6.282773999999999859e-01,-2.121440000000000131e-02
4.164114999999999900e-01,6.275528000000000217e-01,-1.996242999999999976e-02
4.050551000000000013e-01,6.268131999999999593e-01,-1.867368000000000153e-02
3.949325000000000196e-01,6.260740000000000194e-01,-1.737713999999999925e-02
3.860243999999999898e-01,6.253505000000000313e-01,-1.610137000000000027e-02
3.782714999999999828e-01,6.245728000000000391e-01,-1.469824999999999951e-02
3.716138999999999970e-01,6.235910999999999538e-01,-1.285664000000000078e-02
3.660591999999999735e-01,6.223501000000000172e-01,-1.046038000000000003e-02
3.616185000000000094e-01,6.209213999999999567e-01,-7.652266999999999923e-03
3.582351999999999759e-01,6.194037999999999489e-01,-4.632169000000000217e-03
3.558402999999999983e-01,6.178483000000000169e-01,-1.501296999999999961e-03
3.544298000000000171e-01,6.162733000000000239e-01,1.708497000000000010e-03
3.558624000000000231e-01,6.178704000000000418e-01,4.939693999999999682e-03
3.582801999999999931e-01,6.194488000000000216e-01,8.156613000000000058e-03
3.616880000000000095e-01,6.209909000000000123e-01,1.132679999999999972e-02
3.661552000000000140e-01,6.224461000000000022e-01,1.435339000000000059e-02
3.717379000000000100e-01,6.237150000000000194e-01,1.704140000000000169e-02
3.784239999999999826e-01,6.247253000000000389e-01,1.924661999999999901e-02
3.862063000000000024e-01,6.255325000000000468e-01,2.107766999999999974e-02
3.951473999999999820e-01,6.262887999999999789e-01,2.283697999999999978e-02
