1.115542999999999951e+00,1.161858000000000057e+00,-2.720927000000000068e-02
1.108932000000000029e+00,1.163151999999999964e+00,-2.741909999999999833e-02
1.101920000000000011e+00,1.164503000000000066e+00,-2.764145999999999964e-02
1.094411999999999940e+00,1.165920000000000067e+00,-2.787318000000000087e-02
1.086332000000000075e+00,1.167397999999999936e+00,-2.810218999999999911e-02
1.077623999999999915e+00,1.168930000000000025e+00,-2.831509999999999930e-02
1.068249999999999922e+00,1.170506000000000046e+00,-2.849834999999999868e-02
1.058187999999999906e+00,1.172115000000000018e+00,-2.863981999999999986e-02
1.047434999999999894e+00,1.173750000000000071e+00,-2.872995000000000063e-02
1.036000000000000032e+00,1.175402000000000058e+00,-2.876166999999999960e-02
1.023910000000000098e+00,1.177067000000000085e+00,-2.873003000000000015e-02
1.011201000000000016e+00,1.178738000000000063e+00,-2.862914999999999904e-02
9.979200999999999766e-01,1.180404999999999927e+00,-2.844959999999999850e-02
9.841197000000000417e-01,1.182048999999999905e+00,-2.817555999999999880e-02
9.698584000000000094e-01,1.183640000000000025e+00,-2.778347000000000108e-02
9.551973999999999743e-01,1.185143000000000058e+00,-2.724267000000000008e-02
9.402007999999999477e-01,1.186511000000000093e+00,-2.651869000000000101e-02
9.249355000000000215e-01,1.187699000000000060e+00,-2.557796000000000028e-02
9.094723999999999586e-01,1.188663999999999943e+00,-2.439378000000000032e-02
8.938878999999999575e-01,1.189375000000000071e+00,-2.295153999999999944e-02
8.782638000000000389e-01,1.189815999999999985e+00,-2.125161999999999884e-02
8.626886000000000276e-01,1.189985000000000070e+00,-1.931050000000000127e-02
8.472553000000000445e-01,1.189896999999999982e+00,-1.715863999999999931e-02
8.320596999999999577e-01,1.189578999999999942e+00,-1.483631000000000012e-02
8.171979999999999800e-01,1.189060999999999924e+00,-1.238825999999999990e-02
8.027634999999999632e-01,1.188376000000000099e+00,-9.859058000000000405e-03
1.127281999999999895e+00,1.180325999999999986e+00,-2.900544999999999859e-02
1.121048000000000044e+00,1.181607999999999992e+00,-2.916302999999999951e-02
1.114530000000000021e+00,1.182925000000000004e+00,-2.932072999999999971e-02
1.107615000000000016e+00,1.184298000000000073e+00,-2.948305000000000023e-02
1.100211999999999968e+00,1.185739000000000098e+00,-2.964545999999999848e-02
1.092246000000000050e+00,1.187241999999999909e+00,-2.979460999999999915e-02
1.083660999999999985e+00,1.188800999999999997e+00,-2.991604000000000138e-02
1.074419000000000013e+00,1.190403000000000100e+00,-2.999523999999999940e-02
1.064499000000000084e+00,1.192039999999999988e+00,-3.001935999999999841e-02
1.053898999999999919e+00,1.193700999999999901e+00,-2.997839000000000059e-02
1.042626999999999970e+00,1.195381999999999945e+00,-2.986497999999999930e-02
1.030712999999999990e+00,1.197073999999999971e+00,-2.964409999999999962e-02
1.018213999999999952e+00,1.198757000000000073e+00,-2.910882000000000053e-02
1.005165000000000086e+00,1.200404999999999944e+00,-2.826682999999999973e-02
9.916099999999999914e-01,1.201988000000000056e+00,-2.716197999999999876e-02
9.775994000000000073e-01,1.203484999999999916e+00,-2.582883999999999874e-02
9.631891999999999676e-01,1.204863999999999935e+00,-2.429629999999999984e-02
9.484399000000000024e-01,1.206093999999999999e+00,-2.259043000000000162e-02
9.334160999999999708e-01,1.207143000000000077e+00,-2.073617000000000168e-02
9.181875999999999927e-01,1.207983999999999947e+00,-1.875838999999999979e-02
9.028306000000000386e-01,1.208596000000000004e+00,-1.668238000000000013e-02
8.874271999999999716e-01,1.208973999999999993e+00,-1.453294999999999934e-02
8.720662000000000136e-01,1.209116999999999997e+00,-1.233489999999999934e-02
8.568407000000000107e-01,1.209041999999999950e+00,-1.011144999999999926e-02
8.418465000000000531e-01,1.208769999999999900e+00,-7.884056999999999871e-03
8.271792000000000034e-01,1.208326999999999929e+00,-5.672159999999999876e-03
8.129305999999999477e-01,1.207734000000000085e+00,-3.492577000000000181e-03
1.897523000000000126e-01,0.000000000000000000e+00,-3.692804999999999699e-02
1.665832999999999897e-01,0.000000000000000000e+00,-3.581498999999999794e-02
1.447123999999999910e-01,0.000000000000000000e+00,-3.455069000000000196e-02
1.242441999999999991e-01,0.000000000000000000e+00,-3.314765000000000073e-02
1.052654999999999980e-01,0.000000000000000000e+00,-3.161789999999999740e-02
8.784295000000000297e-02,0.000000000000000000e+00,-2.997800999999999938e-02
7.202073999999999976e-02,0.000000000000000000e+00,-2.825224999999999959e-02
5.781755000000000227e-02,0.000000000000000000e+00,-2.647450999999999971e-02
4.522450000000000081e-02,0.000000000000000000e+00,-2.468458999999999931e-02
3.420316999999999802e-02,0.000000000000000000e+00,-2.292229999999999962e-02
2.472585000000000061e-02,0.000000000000000000e+00,-2.100905000000000133e-02
1.682333000000000092e-02,0.000000000000000000e+00,-1.856247000000000105e-02
1.054599999999999982e-02,0.000000000000000000e+00,-1.544145000000000066e-02
5.854986000000000392e-03,0.000000000000000000e+00,-1.182823000000000034e-02
2.602045999999999786e-03,0.000000000000000000e+00,-7.976471000000000602e-03
6.577920999999999595e-04,0.000000000000000000e+00,-4.017780000000000309e-03
7.106491999999999483e-11,0.000000000000000000e+00,1.735536999999999979e-12
6.577920999999999595e-04,0.000000000000000000e+00,4.017780000000000309e-03
2.602045999999999786e-03,0.000000000000000000e+00,7.976471000000000602e-03
5.854986000000000392e-03,0.000000000000000000e+00,1.182823000000000034e-02
1.054599999999999982e-02,0.000000000000000000e+00,1.544145000000000066e-02
1.682333000000000092e-02,0.000000000000000000e+00,1.856247000000000105e-02
2.472585000000000061e-02,0.000000000000000000e+00,2.100905000000000133e-02
3.420316999999999802e-02,0.000000000000000000e+00,2.292229999999999962e-02
4.522450000000000081e-02,0.000000000000000000e+00,2.468458999999999931e-02
5.781755000000000227e-02,0.000000000000000000e+00,2.647450999999999971e-02
7.202073999999999976e-02,0.000000000000000000e+00,2.825224999999999959e-02
8.784295000000000297e-02,0.000000000000000000e+00,2.997800999999999938e-02
1.052654999999999980e-01,0.000000000000000000e+00,3.161789999999999740e-02
1.242441999999999991e-01,0.000000000000000000e+00,3.314765000000000073e-02
1.447123999999999910e-01,0.000000000000000000e+00,3.455069000000000196e-02
1.665832999999999897e-01,0.000000000000000000e+00,3.581498999999999794e-02
1.897523000000000126e-01,0.000000000000000000e+00,3.692804999999999699e-02
2.141000999999999876e-01,0.000000000000000000e+00,3.787265000000000076e-02
2.394932999999999923e-01,0.000000000000000000e+00,3.862372000000000027e-02
2.657868999999999926e-01,0.000000000000000000e+00,3.914874000000000132e-02
2.928262999999999838e-01,0.000000000000000000e+00,3.940996000000000082e-02
3.204482000000000164e-01,0.000000000000000000e+00,3.937103000000000130e-02
3.484836000000000045e-01,0.000000000000000000e+00,3.900326999999999961e-02
3.767595999999999723e-01,0.000000000000000000e+00,3.829268999999999729e-02
4.051026999999999822e-01,0.000000000000000000e+00,3.724472000000000199e-02
4.333413999999999877e-01,0.000000000000000000e+00,3.588550000000000073e-02
4.613090000000000246e-01,0.000000000000000000e+00,3.425873000000000113e-02
4.888458999999999999e-01,0.000000000000000000e+00,3.242036999999999697e-02
5.158013999999999655e-01,0.000000000000000000e+00,3.043072000000000138e-02
5.420350000000000446e-01,0.000000000000000000e+00,2.834652000000000005e-02
5.674177999999999722e-01,0.000000000000000000e+00,2.621524999999999897e-02
5.918337000000000181e-01,0.000000000000000000e+00,2.407178999999999916e-02
6.151822000000000124e-01,0.000000000000000000e+00,2.193861999999999896e-02
6.373794000000000404e-01,0.000000000000000000e+00,1.982828999999999842e-02
6.583613000000000381e-01,0.000000000000000000e+00,1.774770999999999987e-02
6.780857999999999608e-01,0.000000000000000000e+00,1.570177999999999852e-02
6.965354000000000267e-01,0.000000000000000000e+00,1.369736000000000044e-02
7.137194999999999512e-01,0.000000000000000000e+00,1.174357000000000005e-02
7.296761000000000497e-01,0.000000000000000000e+00,9.851547999999999902e-03
7.444747999999999921e-01,0.000000000000000000e+00,8.032660000000000494e-03
7.582172000000000356e-01,0.000000000000000000e+00,6.295509000000000348e-03
7.710399999999999476e-01,0.000000000000000000e+00,4.643956000000000299e-03
7.831152999999999587e-01,0.000000000000000000e+00,3.065658000000000185e-03
7.946516999999999609e-01,0.000000000000000000e+00,1.530740999999999959e-03
8.058994999999999909e-01,0.000000000000000000e+00,1.739660000000000082e-12
2.584457000000000004e-01,1.357254999999999989e-01,-3.155721999999999694e-02
2.363716999999999901e-01,1.356185000000000029e-01,-3.061991999999999839e-02
2.155230999999999952e-01,1.354988000000000026e-01,-2.955117000000000160e-02
1.959992000000000123e-01,1.353675000000000017e-01,-2.836284000000000027e-02
1.778826000000000018e-01,1.352252999999999927e-01,-2.706526000000000071e-02
1.612379999999999924e-01,1.350738999999999967e-01,-2.567231000000000027e-02
1.461081999999999936e-01,1.349151000000000100e-01,-2.420463999999999949e-02
1.325129999999999919e-01,1.347521999999999887e-01,-2.269157999999999939e-02
1.204461000000000004e-01,1.345882999999999940e-01,-2.116743999999999917e-02
1.098733999999999961e-01,1.344270999999999938e-01,-1.966603000000000101e-02
1.007615000000000038e-01,1.342547000000000046e-01,-1.800355000000000011e-02
9.312325000000000463e-02,1.340403000000000011e-01,-1.579677000000000164e-02
8.700025999999999593e-02,1.337724999999999886e-01,-1.290374000000000035e-02
8.236401999999999612e-02,1.334664999999999879e-01,-9.501135000000000830e-03
7.908581000000000638e-02,1.331430000000000113e-01,-5.835121000000000405e-03
7.704922999999999633e-02,1.328131999999999924e-01,-2.029967000000000143e-03
7.623665999999999776e-02,1.324817000000000078e-01,1.876019000000000037e-03
7.707176999999999778e-02,1.328355999999999981e-01,5.844918999999999636e-03
7.913246999999999642e-02,1.331893000000000105e-01,9.816458000000000128e-03
8.243783000000000361e-02,1.335397999999999863e-01,1.375316000000000038e-02
8.710518999999999901e-02,1.338767999999999903e-01,1.753868999999999914e-02
9.326291000000000442e-02,1.341790999999999956e-01,2.093408000000000074e-02
1.009383999999999976e-01,1.344307999999999892e-01,2.375914999999999971e-02
1.100904999999999939e-01,1.346431999999999907e-01,2.614464999999999845e-02
1.207093000000000055e-01,1.348504000000000091e-01,2.846392999999999840e-02
1.328300000000000036e-01,1.350680999999999965e-01,3.089334999999999998e-02
1.464869000000000032e-01,1.352926000000000128e-01,3.338974000000000109e-02
1.616854000000000069e-01,1.355201000000000044e-01,3.590538000000000063e-02
1.784048000000000023e-01,1.357460000000000055e-01,3.839404999999999901e-02
1.966005999999999865e-01,1.359673999999999883e-01,4.081536999999999665e-02
2.162065999999999988e-01,1.361806999999999879e-01,4.313357000000000302e-02
2.371379999999999877e-01,1.363831000000000071e-01,4.531517000000000184e-02
2.592930999999999986e-01,1.365712000000000037e-01,4.732452000000000186e-02
2.825551000000000035e-01,1.367413000000000101e-01,4.912008000000000346e-02
3.067943000000000198e-01,1.368885999999999992e-01,5.065171999999999730e-02
3.318696999999999897e-01,1.370078000000000129e-01,5.186198999999999670e-02
3.576304000000000149e-01,1.370927999999999869e-01,5.268934000000000117e-02
3.839184999999999959e-01,1.371380000000000099e-01,5.307652999999999677e-02
4.105712999999999724e-01,1.371390000000000109e-01,5.297871999999999998e-02
4.374237000000000264e-01,1.370931999999999984e-01,5.237231999999999998e-02
4.643116999999999939e-01,1.370003999999999944e-01,5.126102999999999910e-02
4.910748999999999809e-01,1.368634999999999990e-01,4.967731999999999704e-02
5.175587000000000382e-01,1.366873999999999867e-01,4.767845999999999890e-02
5.436159999999999881e-01,1.364790999999999921e-01,4.533960000000000073e-02
5.691085000000000171e-01,1.362459000000000031e-01,4.274350999999999845e-02
5.939073999999999742e-01,1.359956999999999971e-01,3.997056000000000220e-02
6.178938999999999959e-01,1.357347000000000137e-01,3.709123000000000281e-02
6.409612000000000087e-01,1.354683999999999888e-01,3.416161999999999671e-02
6.630154999999999799e-01,1.352005000000000012e-01,3.122323000000000112e-02
6.839792999999999568e-01,1.349338999999999955e-01,2.830531000000000019e-02
7.037925999999999904e-01,1.346703999999999957e-01,2.542923000000000058e-02
7.224163999999999586e-01,1.344117999999999979e-01,2.261213999999999932e-02
7.398348000000000146e-01,1.341593000000000091e-01,1.987076999999999941e-02
7.560571999999999848e-01,1.339149000000000034e-01,1.722160000000000010e-02
7.711204999999999865e-01,1.336799999999999933e-01,1.468030000000000029e-02
7.850905000000000244e-01,1.334557000000000104e-01,1.225979999999999952e-02
7.980642000000000014e-01,1.332431000000000032e-01,9.967470000000000843e-03
8.101709999999999745e-01,1.330419999999999936e-01,7.803237000000000194e-03
8.215732999999999508e-01,1.328510999999999997e-01,5.748572000000000404e-03
8.324683000000000499e-01,1.326665999999999956e-01,3.765857000000000059e-03
8.430916000000000521e-01,1.324840999999999935e-01,1.807030000000000051e-03
3.257607000000000141e-01,2.687978999999999785e-01,-2.515846999999999875e-02
3.047586999999999935e-01,2.685831000000000190e-01,-2.451282000000000114e-02
2.849107000000000167e-01,2.683437000000000183e-01,-2.375553999999999860e-02
2.663114999999999788e-01,2.680818999999999841e-01,-2.289360999999999827e-02
2.490406000000000009e-01,2.677996000000000265e-01,-2.193205999999999975e-02
2.331594999999999918e-01,2.674998000000000098e-01,-2.087928999999999827e-02
2.187105000000000021e-01,2.671868000000000021e-01,-1.975023000000000056e-02
2.057142999999999888e-01,2.668658999999999892e-01,-1.856835999999999903e-02
1.941671000000000091e-01,2.665444000000000146e-01,-1.736226000000000089e-02
1.840386999999999995e-01,2.662288999999999906e-01,-1.616054999999999922e-02
1.752894999999999870e-01,2.658909999999999885e-01,-1.478011000000000082e-02
1.679134999999999933e-01,2.654685999999999990e-01,-1.284461999999999930e-02
1.619434999999999902e-01,2.649389999999999801e-01,-1.021295000000000015e-02
1.573614999999999875e-01,2.643322000000000171e-01,-7.054236999999999660e-03
1.540577999999999947e-01,2.636897000000000268e-01,-3.606555999999999911e-03
1.519286999999999999e-01,2.630334999999999757e-01,1.075683000000000048e-05
1.509607000000000032e-01,2.623719999999999941e-01,3.764541000000000154e-03
1.519629999999999870e-01,2.630651999999999990e-01,7.632375999999999744e-03
1.541281999999999930e-01,2.637552000000000230e-01,1.154843000000000015e-02
1.574718999999999980e-01,2.644351999999999814e-01,1.548073999999999978e-02
1.620986000000000093e-01,2.650843999999999978e-01,1.932383000000000017e-02
1.681172999999999973e-01,2.656606000000000245e-01,2.285217999999999972e-02
1.755442999999999865e-01,2.661323999999999912e-01,2.589023999999999839e-02
1.843477000000000032e-01,2.665231000000000128e-01,2.855919000000000166e-02
1.945373999999999992e-01,2.668987999999999916e-01,3.121762000000000148e-02
2.061561000000000088e-01,2.672904999999999864e-01,3.403516000000000180e-02
2.192336000000000007e-01,2.676914000000000238e-01,3.696631000000000222e-02
2.337728000000000028e-01,2.680934999999999846e-01,3.995843000000000311e-02
2.497514999999999874e-01,2.684899000000000036e-01,4.295779999999999738e-02
2.671257000000000215e-01,2.688743000000000105e-01,4.591420999999999697e-02
2.858315000000000161e-01,2.692416999999999727e-01,4.878035000000000010e-02
3.057867000000000224e-01,2.695873999999999771e-01,5.150984000000000118e-02
3.268936000000000064e-01,2.699061999999999850e-01,5.405340000000000145e-02
3.490400000000000169e-01,2.701922999999999964e-01,5.635562999999999684e-02
3.721012000000000208e-01,2.704376000000000002e-01,5.835260999999999920e-02
3.959412999999999960e-01,2.706332000000000182e-01,5.997368000000000143e-02
4.204150999999999860e-01,2.707687999999999762e-01,6.114519000000000204e-02
4.453711000000000197e-01,2.708345999999999809e-01,6.179947000000000218e-02
4.706540000000000168e-01,2.708229999999999804e-01,6.188372000000000317e-02
4.961071000000000231e-01,2.707294000000000089e-01,6.136932999999999971e-02
5.215754000000000223e-01,2.705537000000000081e-01,6.025848000000000315e-02
5.469091999999999842e-01,2.703006000000000020e-01,5.858561000000000324e-02
5.719642999999999811e-01,2.699793999999999805e-01,5.641325999999999979e-02
5.966050000000000519e-01,2.696019000000000054e-01,5.382448000000000093e-02
6.207032999999999578e-01,2.691817000000000237e-01,5.091190999999999772e-02
6.441400000000000459e-01,2.687318000000000207e-01,4.776680999999999983e-02
6.668051000000000395e-01,2.682637999999999967e-01,4.447108999999999784e-02
6.885991000000000195e-01,2.677867999999999915e-01,4.109217999999999898e-02
7.094342000000000148e-01,2.673071000000000197e-01,3.768255000000000215e-02
7.292376999999999887e-01,2.668292999999999915e-01,3.428174999999999972e-02
7.479529000000000316e-01,2.663562999999999903e-01,3.092063999999999924e-02
7.655431999999999793e-01,2.658908999999999856e-01,2.762473999999999832e-02
7.819937000000000138e-01,2.654353999999999880e-01,2.441785999999999957e-02
7.973137999999999614e-01,2.649927000000000255e-01,2.132190000000000127e-02
8.115381999999999874e-01,2.645656000000000119e-01,1.835615999999999984e-02
8.247301999999999689e-01,2.641567000000000220e-01,1.553532999999999997e-02
8.369815000000000449e-01,2.637676999999999938e-01,1.286656000000000084e-02
8.484148000000000245e-01,2.633988999999999914e-01,1.034775999999999925e-02
8.591834999999999889e-01,2.630476999999999954e-01,7.956931000000000420e-03
8.694737999999999634e-01,2.627073999999999798e-01,5.651802000000000041e-03
8.795077999999999507e-01,2.623696999999999835e-01,3.378387999999999964e-03
3.905531999999999893e-01,3.969559999999999755e-01,-1.994802000000000033e-02
3.705848999999999949e-01,3.966376999999999819e-01,-1.950549000000000033e-02
3.517024999999999735e-01,3.962836000000000136e-01,-1.896752000000000160e-02
3.339964000000000266e-01,3.958969999999999989e-01,-1.833722000000000130e-02
3.175426000000000082e-01,3.954810999999999743e-01,-1.761566000000000173e-02
3.024002000000000079e-01,3.950402000000000080e-01,-1.680705999999999867e-02
2.886108000000000007e-01,3.945802999999999949e-01,-1.592201999999999854e-02
2.761956999999999884e-01,3.941101000000000187e-01,-1.497953999999999952e-02
2.651532999999999807e-01,3.936394999999999755e-01,-1.400386999999999986e-02
2.554575000000000040e-01,3.931783999999999835e-01,-1.301969000000000043e-02
2.470619000000000010e-01,3.926838999999999746e-01,-1.184746000000000063e-02
2.399425000000000030e-01,3.920630999999999977e-01,-1.012157999999999981e-02
2.341229999999999978e-01,3.912819000000000158e-01,-7.703571999999999677e-03
2.295957999999999888e-01,3.903849999999999820e-01,-4.754752000000000110e-03
2.262692000000000037e-01,3.894340000000000024e-01,-1.504214999999999936e-03
2.240520000000000012e-01,3.884612000000000065e-01,1.933573000000000063e-03
2.229337000000000124e-01,3.874785000000000035e-01,5.528975000000000209e-03
2.240956000000000059e-01,3.884936999999999974e-01,9.271618000000000567e-03
2.263580000000000036e-01,3.895005999999999746e-01,1.308957000000000002e-02
2.297331999999999985e-01,3.904889999999999750e-01,1.695411000000000140e-02
2.343127000000000126e-01,3.914276999999999895e-01,2.076756000000000088e-02
2.401868000000000059e-01,3.922541999999999973e-01,2.431608000000000033e-02
2.473608999999999947e-01,3.929224000000000050e-01,2.742995000000000155e-02
2.558123999999999953e-01,3.934670000000000112e-01,3.022247000000000128e-02
2.655703999999999843e-01,3.939848000000000239e-01,3.303665000000000074e-02
2.766841999999999913e-01,3.945213000000000192e-01,3.603452000000000044e-02
2.891796999999999840e-01,3.950662999999999814e-01,3.916958999999999719e-02
3.030575999999999826e-01,3.956091999999999942e-01,4.238700000000000107e-02
3.182948999999999917e-01,3.961398999999999893e-01,4.562932000000000099e-02
3.348484999999999934e-01,3.966506000000000198e-01,4.884134999999999865e-02
3.526567999999999925e-01,3.971349000000000129e-01,5.196971999999999703e-02
3.716415000000000135e-01,3.975871000000000266e-01,5.496132000000000101e-02
3.917093999999999854e-01,3.980014000000000052e-01,5.775990999999999764e-02
4.127532999999999896e-01,3.983702000000000076e-01,6.030308999999999670e-02
4.346540999999999877e-01,3.986835000000000240e-01,6.252043000000000184e-02
4.572816000000000103e-01,3.989296999999999982e-01,6.433526999999999996e-02
4.804975000000000218e-01,3.990953999999999890e-01,6.566882999999999748e-02
5.041567999999999605e-01,3.991675000000000084e-01,6.644922000000000328e-02
5.281116999999999617e-01,3.991355999999999793e-01,6.662044999999999773e-02
5.522137999999999769e-01,3.989940000000000153e-01,6.615194000000000629e-02
5.763177999999999912e-01,3.987421999999999911e-01,6.504498999999999698e-02
6.002830000000000110e-01,3.983870999999999940e-01,6.333447000000000382e-02
6.239755999999999636e-01,3.979408999999999863e-01,6.108436999999999895e-02
6.472693000000000474e-01,3.974196999999999869e-01,5.838026999999999800e-02
6.700456999999999663e-01,3.968419999999999725e-01,5.531820999999999960e-02
6.921939999999999760e-01,3.962255000000000082e-01,5.199365999999999710e-02
7.136118000000000183e-01,3.955852999999999731e-01,4.849326000000000331e-02
7.342056999999999611e-01,3.949333999999999900e-01,4.488972000000000101e-02
7.538934000000000468e-01,3.942783000000000260e-01,4.124094999999999844e-02
7.726058000000000092e-01,3.936254000000000142e-01,3.759204000000000018e-02
7.902896000000000365e-01,3.929787000000000141e-01,3.397916000000000131e-02
8.069096999999999520e-01,3.923407999999999896e-01,3.043258000000000074e-02
8.224519999999999609e-01,3.917151999999999856e-01,2.698023000000000088e-02
8.369252999999999831e-01,3.911055999999999977e-01,2.364706000000000100e-02
8.503631000000000384e-01,3.905159000000000269e-01,2.045448000000000058e-02
8.628249000000000057e-01,3.899497000000000102e-01,1.741811999999999874e-02
8.743980000000000086e-01,3.894097000000000253e-01,1.454504000000000040e-02
8.851987000000000050e-01,3.888968999999999898e-01,1.183197000000000068e-02
8.953723000000000098e-01,3.884074000000000138e-01,9.255160000000000123e-03
9.050939000000000068e-01,3.879319999999999991e-01,6.770095999999999753e-03
9.145735999999999866e-01,3.874591000000000007e-01,4.319685000000000191e-03
4.518468999999999958e-01,5.183086999999999556e-01,-1.677700999999999845e-02
4.328638000000000208e-01,5.178930000000000478e-01,-1.636465999999999962e-02
4.149021999999999988e-01,5.174309999999999743e-01,-1.586844999999999922e-02
3.980481000000000158e-01,5.169270999999999727e-01,-1.529087999999999975e-02
3.823745000000000061e-01,5.163856000000000002e-01,-1.463215999999999996e-02
3.679380999999999902e-01,5.158123000000000014e-01,-1.389536000000000070e-02
3.547796999999999756e-01,5.152151000000000369e-01,-1.308947000000000062e-02
3.429211999999999816e-01,5.146049000000000317e-01,-1.223142999999999973e-02
3.323632999999999726e-01,5.139947999999999739e-01,-1.134306000000000030e-02
3.230829000000000062e-01,5.133976000000000095e-01,-1.044654000000000069e-02
3.150279999999999747e-01,5.127561999999999953e-01,-9.367185999999999568e-03
3.081569000000000114e-01,5.119481999999999644e-01,-7.751593000000000198e-03
3.024856000000000211e-01,5.109289999999999665e-01,-5.465565999999999827e-03
2.980154999999999887e-01,5.097570000000000157e-01,-2.663239999999999878e-03
2.946720999999999924e-01,5.085129999999999928e-01,4.360972999999999759e-04
2.923755000000000104e-01,5.072387999999999897e-01,3.723679000000000138e-03
2.911181999999999936e-01,5.059500000000000108e-01,7.172994000000000245e-03
2.924343999999999832e-01,5.072670999999999708e-01,1.078558999999999941e-02
2.947911999999999755e-01,5.085707000000000422e-01,1.448238999999999950e-02
2.981970999999999927e-01,5.098466999999999860e-01,1.823688999999999866e-02
3.027314999999999867e-01,5.110538000000000025e-01,2.195688999999999974e-02
3.084660000000000180e-01,5.121105000000000240e-01,2.543801999999999869e-02
3.153961000000000126e-01,5.129572000000000020e-01,2.851657000000000150e-02
3.235076000000000063e-01,5.136391000000000151e-01,3.130008000000000096e-02
3.328484999999999916e-01,5.142818999999999585e-01,3.411784999999999818e-02
3.434745000000000159e-01,5.149447000000000330e-01,3.712522000000000044e-02
3.554080000000000017e-01,5.156146000000000340e-01,4.027609000000000050e-02
3.686474000000000140e-01,5.162778000000000089e-01,4.351548000000000221e-02
3.831691999999999876e-01,5.169221999999999984e-01,4.678527999999999853e-02
3.989312999999999887e-01,5.175385999999999598e-01,5.002886000000000138e-02
4.158748999999999918e-01,5.181194999999999551e-01,5.319100999999999690e-02
4.339251000000000080e-01,5.186587000000000280e-01,5.621639999999999970e-02
4.529934999999999934e-01,5.191497000000000472e-01,5.904651999999999817e-02
4.729785000000000239e-01,5.195840000000000458e-01,6.161690999999999696e-02
4.937660999999999856e-01,5.199502000000000290e-01,6.385536999999999463e-02
5.152324000000000348e-01,5.202343999999999857e-01,6.568395999999999957e-02
5.372451000000000310e-01,5.204204999999999526e-01,6.702310000000000212e-02
5.596662999999999499e-01,5.204927000000000303e-01,6.780047000000000157e-02
5.823555000000000259e-01,5.204387000000000318e-01,6.795995999999999981e-02
6.051722999999999963e-01,5.202508000000000132e-01,6.747105999999999937e-02
6.279801999999999884e-01,5.199293000000000387e-01,6.633519000000000221e-02
6.506475999999999926e-01,5.194822999999999524e-01,6.458730000000000027e-02
6.730500999999999845e-01,5.189247000000000165e-01,6.229152999999999774e-02
6.950703999999999771e-01,5.182765999999999762e-01,5.953363999999999878e-02
7.165985000000000271e-01,5.175604000000000315e-01,5.641004000000000157e-02
7.375317000000000123e-01,5.167979000000000323e-01,5.301683000000000090e-02
7.577741999999999534e-01,5.160074999999999523e-01,4.944169999999999815e-02
7.772386000000000017e-01,5.152035000000000364e-01,4.575872000000000273e-02
7.958469000000000237e-01,5.143957999999999586e-01,4.202754999999999685e-02
8.135337999999999736e-01,5.135910000000000197e-01,3.829518999999999979e-02
8.302484999999999449e-01,5.127928000000000486e-01,3.459965999999999736e-02
8.459573999999999705e-01,5.120046999999999793e-01,3.097300000000000053e-02
8.606468999999999925e-01,5.112305000000000321e-01,2.744440999999999894e-02
8.743252999999999719e-01,5.104746000000000006e-01,2.403974000000000041e-02
8.870244000000000462e-01,5.097418999999999700e-01,2.078071999999999905e-02
8.988007999999999553e-01,5.090369999999999617e-01,1.768284999999999996e-02
9.097374000000000294e-01,5.083634999999999682e-01,1.475268000000000065e-02
9.199443999999999955e-01,5.077228999999999770e-01,1.198613999999999929e-02
9.295588999999999658e-01,5.071105000000000196e-01,9.358748000000000067e-03
9.387465999999999866e-01,5.065148999999999901e-01,6.825475000000000118e-03
9.477054999999999785e-01,5.059213000000000182e-01,4.328666000000000111e-03
5.088616000000000250e-01,6.313107999999999498e-01,-1.549822999999999999e-02
4.908041000000000209e-01,6.308049000000000017e-01,-1.494488000000000066e-02
4.737081000000000208e-01,6.302432000000000034e-01,-1.431571000000000059e-02
4.576559000000000044e-01,6.296308999999999934e-01,-1.361566999999999986e-02
4.427169000000000243e-01,6.289732999999999574e-01,-1.284720999999999953e-02
4.289461999999999997e-01,6.282773999999999859e-01,-1.201505999999999928e-02
4.163832000000000089e-01,6.275528000000000217e-01,-1.112921000000000049e-02
4.050505999999999829e-01,6.268131999999999593e-01,-1.020673000000000066e-02
3.949506999999999879e-01,6.260740000000000194e-01,-9.268808999999999382e-03
3.860639000000000154e-01,6.253505000000000313e-01,-8.336342999999999531e-03
3.783324000000000131e-01,6.245728000000000391e-01,-7.240098000000000367e-03
3.716994000000000131e-01,6.235910999999999538e-01,-5.639512999999999644e-03
3.661732999999999794e-01,6.223501000000000172e-01,-3.405842999999999978e-03
3.617637000000000214e-01,6.209213999999999567e-01,-6.868554999999999496e-04
3.584119000000000055e-01,6.194037999999999489e-01,2.308521000000000011e-03
3.560479999999999756e-01,6.178483000000000169e-01,5.478033000000000208e-03
3.546675000000000244e-01,6.162733000000000239e-01,8.798284999999999439e-03
3.561343000000000147e-01,6.178704000000000418e-01,1.228639999999999941e-02
3.585855000000000015e-01,6.194488000000000216e-01,1.585195999999999827e-02
3.620257000000000058e-01,6.209909000000000123e-01,1.946996999999999964e-02
3.665227999999999819e-01,6.224461000000000022e-01,2.305180999999999897e-02
3.721303999999999723e-01,6.237150000000000194e-01,2.640019999999999867e-02
3.788344000000000156e-01,6.247253000000000389e-01,2.935714999999999852e-02
3.866287999999999947e-01,6.255325000000000468e-01,3.202649999999999941e-02
3.955797999999999814e-01,6.262887999999999789e-01,3.472647000000000234e-02
4.057495999999999881e-01,6.270660999999999596e-01,3.760721000000000203e-02
